ID,Path,Cardiomegaly
62699,solution/pid60555/study1/view1_frontal.jpg,-0.5307184
62700,solution/pid60555/study1/view2_lateral.jpg,
62701,solution/pid60713/study2/view1_frontal.jpg,0.38114065
62702,solution/pid60713/study1/view1_frontal.jpg,0.17039524
62729,solution/pid59433/study3/view1_frontal.jpg,0.13165088
62730,solution/pid59433/study3/view2_lateral.jpg,
62731,solution/pid59433/study2/view1_frontal.jpg,0.4103347
62732,solution/pid59433/study1/view1_frontal.jpg,0.7304862
62744,solution/pid62237/study1/view1_frontal.jpg,-0.016972452
62865,solution/pid60966/study1/view1_frontal.jpg,0.4669894
62871,solution/pid60092/study1/view1_frontal.jpg,0.55097556
62872,solution/pid60092/study2/view1_frontal.jpg,0.026713282
62873,solution/pid60092/study4/view1_frontal.jpg,0.64093614
62874,solution/pid60092/study3/view1_frontal.jpg,0.7219462
62875,solution/pid60092/study5/view1_frontal.jpg,0.24600843
62913,solution/pid64014/study1/view1_frontal.jpg,-0.20878081
62914,solution/pid59130/study1/view1_frontal.jpg,-0.5891236
62915,solution/pid59130/study1/view2_lateral.jpg,
62948,solution/pid62580/study1/view1_frontal.jpg,-0.32626408
62949,solution/pid62580/study1/view2_lateral.jpg,
62977,solution/pid63273/study2/view1_frontal.jpg,0.7113915
62978,solution/pid63273/study1/view1_frontal.jpg,0.648211
62979,solution/pid63273/study3/view1_frontal.jpg,0.70768654
62993,solution/pid58411/study1/view1_frontal.jpg,0.49000442
62994,solution/pid61071/study1/view1_frontal.jpg,-0.94622886
62995,solution/pid61071/study1/view2_lateral.jpg,
63006,solution/pid59030/study1/view1_frontal.jpg,-0.650105
63007,solution/pid59030/study1/view2_lateral.jpg,
63073,solution/pid61613/study1/view1_frontal.jpg,0.673576
63074,solution/pid61613/study1/view2_lateral.jpg,
63075,solution/pid61613/study2/view1_frontal.jpg,0.64907396
63120,solution/pid59451/study1/view1_frontal.jpg,-0.40570265
63145,solution/pid60788/study1/view1_frontal.jpg,-0.32195723
63146,solution/pid60788/study2/view1_frontal.jpg,-0.3056378
63180,solution/pid60521/study1/view1_frontal.jpg,0.024696857
63181,solution/pid60521/study1/view2_lateral.jpg,
63182,solution/pid60521/study2/view1_frontal.jpg,0.23002362
63183,solution/pid60521/study3/view1_frontal.jpg,0.5339838
63184,solution/pid60521/study4/view1_frontal.jpg,-0.11333668
63242,solution/pid58177/study2/view1_frontal.jpg,0.51821196
63243,solution/pid58177/study2/view2_lateral.jpg,
63244,solution/pid58177/study1/view1_frontal.jpg,-0.873735
63245,solution/pid58177/study1/view2_lateral.jpg,
63256,solution/pid58565/study1/view1_frontal.jpg,-0.117951125
63257,solution/pid58305/study1/view1_frontal.jpg,-0.56714606
63342,solution/pid60273/study2/view1_frontal.jpg,-0.06080252
63343,solution/pid60273/study2/view2_lateral.jpg,
63344,solution/pid60273/study1/view1_frontal.jpg,0.40273336
63346,solution/pid61977/study2/view1_frontal.jpg,0.074884176
63347,solution/pid61977/study2/view2_lateral.jpg,
63348,solution/pid61977/study1/view2_lateral.jpg,
63349,solution/pid61977/study1/view1_frontal.jpg,0.65077204
63350,solution/pid61977/study3/view1_frontal.jpg,0.50420797
63382,solution/pid60319/study1/view1_frontal.jpg,-0.46092314
63383,solution/pid60319/study1/view2_lateral.jpg,
63388,solution/pid59797/study1/view1_frontal.jpg,-0.20780599
63389,solution/pid59797/study1/view2_lateral.jpg,
63397,solution/pid61656/study1/view1_frontal.jpg,0.3697605
63398,solution/pid61656/study2/view1_frontal.jpg,0.4816744
63406,solution/pid60433/study6/view1_frontal.jpg,-0.2936234
63407,solution/pid60433/study6/view2_lateral.jpg,
63408,solution/pid60433/study1/view1_frontal.jpg,-0.07184422
63409,solution/pid60433/study4/view1_frontal.jpg,-0.46691757
63410,solution/pid60433/study4/view2_lateral.jpg,
63411,solution/pid60433/study5/view1_frontal.jpg,-0.6102912
63412,solution/pid60433/study5/view2_lateral.jpg,
63413,solution/pid60433/study8/view1_frontal.jpg,-0.34646976
63414,solution/pid60433/study8/view2_lateral.jpg,
63415,solution/pid60433/study7/view1_frontal.jpg,-0.29429
63416,solution/pid60433/study7/view2_lateral.jpg,
63417,solution/pid60433/study2/view1_frontal.jpg,0.3490799
63418,solution/pid60433/study3/view1_frontal.jpg,0.13902524
63425,solution/pid60148/study1/view1_frontal.jpg,-0.34016398
63426,solution/pid60148/study1/view2_lateral.jpg,
63451,solution/pid63245/study1/view1_frontal.jpg,0.68019664
63452,solution/pid63245/study1/view2_lateral.jpg,
63500,solution/pid63991/study1/view1_frontal.jpg,-0.4796149
63501,solution/pid63991/study1/view2_lateral.jpg,
63502,solution/pid63991/study2/view1_frontal.jpg,0.1490463
63518,solution/pid63081/study1/view1_frontal.jpg,0.12842055
63609,solution/pid62881/study7/view1_frontal.jpg,-0.68238604
63610,solution/pid62881/study7/view2_lateral.jpg,
63611,solution/pid62881/study1/view1_frontal.jpg,0.090159416
63612,solution/pid62881/study1/view2_lateral.jpg,
63613,solution/pid62881/study4/view1_frontal.jpg,0.29256713
63614,solution/pid62881/study3/view1_frontal.jpg,0.52146155
63615,solution/pid62881/study6/view1_frontal.jpg,0.52786523
63616,solution/pid62881/study2/view1_frontal.jpg,0.45675573
63617,solution/pid62881/study5/view1_frontal.jpg,0.15021822
63668,solution/pid63763/study3/view1_frontal.jpg,-0.7149047
63669,solution/pid63763/study3/view2_lateral.jpg,
63670,solution/pid63763/study13/view1_frontal.jpg,-0.48219964
63671,solution/pid63763/study14/view1_frontal.jpg,0.025773913
63672,solution/pid63763/study14/view2_lateral.jpg,
63673,solution/pid63763/study1/view1_frontal.jpg,-0.50837755
63674,solution/pid63763/study7/view1_frontal.jpg,-0.26757964
63675,solution/pid63763/study6/view1_frontal.jpg,-0.6475914
63676,solution/pid63763/study6/view2_lateral.jpg,
63677,solution/pid63763/study9/view1_frontal.jpg,-0.5798669
63678,solution/pid63763/study4/view1_frontal.jpg,0.04561314
63679,solution/pid63763/study11/view1_frontal.jpg,0.47450596
63680,solution/pid63763/study15/view1_frontal.jpg,0.5737002
63681,solution/pid63763/study10/view1_frontal.jpg,0.6557091
63682,solution/pid63763/study12/view1_frontal.jpg,0.28736532
63683,solution/pid63763/study2/view1_frontal.jpg,0.55701613
63684,solution/pid63763/study5/view1_frontal.jpg,-0.517284
63685,solution/pid63763/study8/view1_frontal.jpg,0.6079054
63765,solution/pid60250/study1/view1_frontal.jpg,-0.5976853
64086,solution/pid62828/study2/view1_frontal.jpg,-0.53911495
64087,solution/pid62828/study1/view1_frontal.jpg,-0.19046685
64119,solution/pid63107/study1/view1_frontal.jpg,-0.57019734
64148,solution/pid60752/study1/view1_frontal.jpg,-0.94581515
64149,solution/pid60752/study1/view2_lateral.jpg,
64214,solution/pid61119/study1/view1_frontal.jpg,0.2542413
64243,solution/pid58691/study1/view1_frontal.jpg,-0.48140472
64246,solution/pid63925/study1/view1_frontal.jpg,-0.046645522
64247,solution/pid63925/study1/view2_lateral.jpg,
64303,solution/pid64015/study1/view1_frontal.jpg,0.37165415
64386,solution/pid63460/study1/view1_frontal.jpg,0.7482649
64399,solution/pid58383/study1/view1_frontal.jpg,0.40451834
64496,solution/pid63757/study1/view1_frontal.jpg,-0.21755564
64516,solution/pid59400/study1/view1_frontal.jpg,-0.931161
64517,solution/pid59400/study1/view2_lateral.jpg,
64535,solution/pid64354/study1/view1_frontal.jpg,0.58408886
64536,solution/pid64354/study1/view2_lateral.jpg,
64537,solution/pid64354/study2/view1_frontal.jpg,0.35984302
64538,solution/pid64354/study3/view1_frontal.jpg,0.6808014
64539,solution/pid64354/study4/view1_frontal.jpg,0.484774
64584,solution/pid61885/study1/view1_frontal.jpg,0.10675481
64585,solution/pid58402/study11/view1_frontal.jpg,-0.036106348
64586,solution/pid58402/study10/view1_frontal.jpg,0.44058806
64587,solution/pid58402/study9/view1_frontal.jpg,0.4000153
64588,solution/pid58402/study2/view1_frontal.jpg,0.29283386
64589,solution/pid58402/study14/view1_frontal.jpg,0.5487752
64590,solution/pid58402/study5/view1_frontal.jpg,0.53934145
64591,solution/pid58402/study1/view1_frontal.jpg,0.3456092
64592,solution/pid58402/study12/view1_frontal.jpg,-0.09501791
64593,solution/pid58402/study7/view1_frontal.jpg,0.65268826
64594,solution/pid58402/study6/view1_frontal.jpg,0.5161913
64595,solution/pid58402/study13/view1_frontal.jpg,0.44333082
64596,solution/pid58402/study4/view1_frontal.jpg,0.63000685
64597,solution/pid58402/study3/view1_frontal.jpg,0.63410133
64598,solution/pid58402/study8/view1_frontal.jpg,0.21555275
64599,solution/pid60303/study1/view1_frontal.jpg,-0.5980463
64600,solution/pid60303/study1/view2_frontal.jpg,0.69909066
64601,solution/pid60303/study2/view1_frontal.jpg,0.1649864
64669,solution/pid62115/study1/view1_frontal.jpg,-0.5931473
64670,solution/pid62115/study1/view2_lateral.jpg,
64671,solution/pid62115/study2/view1_frontal.jpg,-0.54209137
64672,solution/pid62115/study2/view2_lateral.jpg,
64718,solution/pid60807/study2/view1_frontal.jpg,-0.038084626
64719,solution/pid60807/study2/view2_lateral.jpg,
64720,solution/pid60807/study1/view1_frontal.jpg,-0.0038716793
64721,solution/pid60807/study1/view2_lateral.jpg,
64722,solution/pid60807/study3/view1_frontal.jpg,0.42067832
64723,solution/pid60807/study3/view2_lateral.jpg,
64724,solution/pid60807/study4/view1_frontal.jpg,0.330571
64725,solution/pid60807/study4/view2_lateral.jpg,
64771,solution/pid59026/study1/view1_frontal.jpg,0.504877
64772,solution/pid59026/study1/view2_lateral.jpg,
64783,solution/pid60361/study3/view1_frontal.jpg,0.45427197
64784,solution/pid60361/study3/view2_lateral.jpg,
64785,solution/pid60361/study4/view1_frontal.jpg,0.3210873
64786,solution/pid60361/study4/view2_lateral.jpg,
64787,solution/pid60361/study1/view1_frontal.jpg,0.4241641
64788,solution/pid60361/study2/view1_frontal.jpg,0.53512055
64798,solution/pid60907/study1/view1_frontal.jpg,-0.7493921
64799,solution/pid60907/study1/view2_lateral.jpg,
64815,solution/pid61203/study1/view1_frontal.jpg,0.401119
64816,solution/pid61203/study3/view1_frontal.jpg,0.45900184
64817,solution/pid61203/study2/view1_frontal.jpg,0.1294136
64873,solution/pid64051/study2/view1_frontal.jpg,-0.5183411
64874,solution/pid64051/study2/view2_lateral.jpg,
64875,solution/pid64051/study2/view3_lateral.jpg,
64876,solution/pid64051/study1/view1_frontal.jpg,-0.16911593
64877,solution/pid62815/study1/view1_frontal.jpg,-0.63580877
64878,solution/pid62815/study1/view2_lateral.jpg,
65070,solution/pid59007/study1/view1_frontal.jpg,-0.31296986
65071,solution/pid59007/study1/view2_frontal.jpg,0.48650476
65072,solution/pid59007/study1/view3_lateral.jpg,
65074,solution/pid60293/study1/view1_frontal.jpg,-0.55539125
65075,solution/pid60293/study1/view2_lateral.jpg,
65081,solution/pid60901/study1/view1_frontal.jpg,0.36505497
65119,solution/pid62465/study1/view1_frontal.jpg,0.61723155
65120,solution/pid62465/study2/view1_frontal.jpg,0.5190078
65121,solution/pid62465/study3/view1_frontal.jpg,0.62579274
65129,solution/pid61932/study1/view1_frontal.jpg,-0.38287222
65148,solution/pid63842/study4/view1_frontal.jpg,0.29341885
65149,solution/pid63842/study1/view1_frontal.jpg,0.43105924
65150,solution/pid63842/study7/view1_frontal.jpg,0.34060603
65151,solution/pid63842/study6/view1_frontal.jpg,0.5208066
65152,solution/pid63842/study5/view1_frontal.jpg,0.14698458
65153,solution/pid63842/study3/view1_frontal.jpg,0.6621794
65154,solution/pid63842/study2/view1_frontal.jpg,0.38932717
65157,solution/pid60461/study1/view1_frontal.jpg,-0.0013804734
65158,solution/pid60461/study1/view2_lateral.jpg,
65174,solution/pid63418/study1/view1_frontal.jpg,-0.090079814
65175,solution/pid63418/study2/view1_frontal.jpg,-0.62372273
65176,solution/pid63418/study3/view1_frontal.jpg,-0.6361797
65177,solution/pid60272/study1/view1_frontal.jpg,-0.29136056
65243,solution/pid60532/study1/view1_frontal.jpg,-0.39270478
65244,solution/pid60532/study1/view2_lateral.jpg,
65344,solution/pid60044/study2/view1_frontal.jpg,-0.7716661
65345,solution/pid60044/study2/view2_lateral.jpg,
65346,solution/pid60044/study1/view1_frontal.jpg,0.6846065
65376,solution/pid59393/study1/view1_frontal.jpg,0.5633443
65377,solution/pid59393/study1/view2_lateral.jpg,
65380,solution/pid63887/study1/view1_frontal.jpg,0.5917623
65381,solution/pid63887/study7/view1_frontal.jpg,0.22205988
65382,solution/pid63887/study10/view1_frontal.jpg,0.49278957
65383,solution/pid63887/study9/view1_frontal.jpg,0.38944766
65384,solution/pid63887/study8/view1_frontal.jpg,0.43987697
65385,solution/pid63887/study5/view1_frontal.jpg,0.43772468
65386,solution/pid63887/study11/view1_frontal.jpg,0.74689007
65387,solution/pid63887/study2/view1_frontal.jpg,-0.18749118
65388,solution/pid63887/study6/view1_frontal.jpg,0.31513035
65389,solution/pid63887/study4/view1_frontal.jpg,0.5957511
65390,solution/pid63887/study3/view1_frontal.jpg,0.34359324
65398,solution/pid61098/study1/view1_frontal.jpg,-0.7832617
65431,solution/pid64417/study1/view1_frontal.jpg,0.6282807
65593,solution/pid60424/study1/view1_frontal.jpg,-0.24328753
65594,solution/pid60424/study2/view1_frontal.jpg,-0.072324485
65595,solution/pid60424/study4/view1_frontal.jpg,-0.20655918
65596,solution/pid60424/study3/view1_frontal.jpg,0.5095472
65668,solution/pid63302/study1/view1_frontal.jpg,0.73016304
65669,solution/pid63302/study2/view1_frontal.jpg,0.3653193
65670,solution/pid63302/study2/view2_lateral.jpg,
65671,solution/pid63302/study2/view3_lateral.jpg,
65678,solution/pid58174/study10/view1_frontal.jpg,0.5298336
65679,solution/pid58174/study18/view1_frontal.jpg,0.6162144
65680,solution/pid58174/study4/view1_frontal.jpg,0.5408733
65681,solution/pid58174/study9/view1_frontal.jpg,0.30454725
65682,solution/pid58174/study7/view1_frontal.jpg,0.5206999
65683,solution/pid58174/study11/view1_frontal.jpg,0.53883284
65684,solution/pid58174/study19/view1_frontal.jpg,0.46716452
65685,solution/pid58174/study13/view1_frontal.jpg,0.5251025
65686,solution/pid58174/study22/view1_frontal.jpg,0.4106938
65687,solution/pid58174/study23/view1_frontal.jpg,-0.021642476
65688,solution/pid58174/study5/view1_frontal.jpg,0.59273905
65689,solution/pid58174/study20/view1_frontal.jpg,0.5336201
65690,solution/pid58174/study12/view1_frontal.jpg,0.46364573
65691,solution/pid58174/study2/view1_frontal.jpg,0.57762384
65692,solution/pid58174/study21/view1_frontal.jpg,0.43777055
65693,solution/pid58174/study14/view1_frontal.jpg,0.16533159
65694,solution/pid58174/study17/view1_frontal.jpg,0.5724738
65695,solution/pid58174/study6/view1_frontal.jpg,0.61122507
65696,solution/pid58174/study3/view1_frontal.jpg,0.3666355
65697,solution/pid58174/study8/view1_frontal.jpg,0.50172967
65698,solution/pid58174/study1/view1_frontal.jpg,0.49184054
65699,solution/pid58174/study15/view1_frontal.jpg,0.23088072
65700,solution/pid58174/study16/view1_frontal.jpg,0.4476931
65712,solution/pid61722/study1/view1_frontal.jpg,0.25728625
65713,solution/pid61722/study1/view2_lateral.jpg,
65799,solution/pid59055/study1/view1_frontal.jpg,-0.18754628
65800,solution/pid59055/study1/view2_lateral.jpg,
65801,solution/pid64053/study3/view1_frontal.jpg,0.70783645
65802,solution/pid64053/study3/view2_lateral.jpg,
65803,solution/pid64053/study1/view1_frontal.jpg,0.83553755
65804,solution/pid64053/study1/view2_lateral.jpg,
65805,solution/pid64053/study2/view1_frontal.jpg,0.7021177
65806,solution/pid64053/study4/view1_frontal.jpg,0.8238501
65807,solution/pid64053/study5/view1_frontal.jpg,0.69027495
65861,solution/pid58844/study12/view1_frontal.jpg,-0.041944712
65862,solution/pid58844/study12/view2_lateral.jpg,
65863,solution/pid58844/study8/view1_frontal.jpg,0.51254934
65864,solution/pid58844/study8/view2_lateral.jpg,
65865,solution/pid58844/study7/view1_frontal.jpg,0.33956656
65866,solution/pid58844/study7/view2_lateral.jpg,
65867,solution/pid58844/study10/view1_frontal.jpg,0.3455606
65868,solution/pid58844/study10/view2_lateral.jpg,
65869,solution/pid58844/study11/view1_frontal.jpg,0.4425025
65870,solution/pid58844/study9/view1_frontal.jpg,0.43566692
65871,solution/pid58844/study13/view1_frontal.jpg,0.63782144
65872,solution/pid58844/study6/view1_frontal.jpg,0.6952481
65873,solution/pid58844/study3/view1_frontal.jpg,0.4778259
65874,solution/pid58844/study4/view1_frontal.jpg,0.60931754
65875,solution/pid58844/study2/view1_frontal.jpg,0.40476584
65876,solution/pid58844/study5/view1_frontal.jpg,0.4477984
65877,solution/pid58844/study1/view1_frontal.jpg,0.6393365
65897,solution/pid59118/study1/view1_frontal.jpg,-0.35124826
65967,solution/pid61394/study1/view1_frontal.jpg,-0.8903821
65968,solution/pid61394/study1/view2_lateral.jpg,
65981,solution/pid64491/study1/view1_frontal.jpg,-0.46811742
65982,solution/pid64491/study1/view2_lateral.jpg,
66019,solution/pid62044/study1/view1_frontal.jpg,-0.4078961
66020,solution/pid62044/study1/view2_lateral.jpg,
66037,solution/pid63307/study1/view1_frontal.jpg,-0.6728401
66038,solution/pid63307/study1/view2_lateral.jpg,
66118,solution/pid61497/study1/view1_frontal.jpg,-0.49367666
66119,solution/pid61497/study1/view2_lateral.jpg,
66184,solution/pid60165/study1/view1_frontal.jpg,-0.35543555
66185,solution/pid60165/study1/view2_lateral.jpg,
66198,solution/pid63895/study1/view1_frontal.jpg,0.19490542
66199,solution/pid63895/study1/view2_lateral.jpg,
66200,solution/pid63895/study3/view1_frontal.jpg,0.72476524
66201,solution/pid63895/study2/view1_frontal.jpg,0.3261372
66202,solution/pid63895/study2/view2_frontal.jpg,-0.26764095
66203,solution/pid63895/study4/view1_frontal.jpg,0.43087158
66210,solution/pid63243/study4/view1_frontal.jpg,0.5130733
66211,solution/pid63243/study4/view2_lateral.jpg,
66212,solution/pid63243/study8/view1_frontal.jpg,0.6570042
66213,solution/pid63243/study8/view2_lateral.jpg,
66214,solution/pid63243/study1/view1_frontal.jpg,0.38776562
66215,solution/pid63243/study1/view2_lateral.jpg,
66216,solution/pid63243/study2/view1_frontal.jpg,0.19134542
66217,solution/pid63243/study5/view1_frontal.jpg,0.5848862
66218,solution/pid63243/study7/view1_frontal.jpg,0.6530126
66219,solution/pid63243/study3/view1_frontal.jpg,0.3067454
66220,solution/pid63243/study6/view1_frontal.jpg,0.70382416
66234,solution/pid61471/study1/view1_frontal.jpg,-0.006350994
66235,solution/pid61471/study1/view2_lateral.jpg,
66238,solution/pid58701/study1/view1_frontal.jpg,-0.7537836
66239,solution/pid58701/study1/view2_lateral.jpg,
66240,solution/pid58701/study1/view3_lateral.jpg,
66245,solution/pid58528/study1/view1_frontal.jpg,-0.22861609
66246,solution/pid58528/study1/view2_lateral.jpg,
66247,solution/pid58528/study2/view1_frontal.jpg,0.21397492
66422,solution/pid59577/study1/view1_frontal.jpg,-0.8214482
66423,solution/pid59577/study1/view2_lateral.jpg,
66424,solution/pid59577/study2/view1_frontal.jpg,-0.22423828
66448,solution/pid60248/study1/view1_frontal.jpg,-0.68840146
66466,solution/pid64375/study1/view1_frontal.jpg,0.24593261
66467,solution/pid64375/study1/view2_lateral.jpg,
66471,solution/pid59482/study1/view1_frontal.jpg,-0.3610308
66538,solution/pid59289/study1/view1_frontal.jpg,-0.42159337
66539,solution/pid59289/study1/view2_lateral.jpg,
66559,solution/pid60282/study1/view1_frontal.jpg,-0.5540618
66560,solution/pid60282/study1/view2_lateral.jpg,
66562,solution/pid59169/study3/view1_frontal.jpg,0.38900393
66563,solution/pid59169/study2/view1_frontal.jpg,0.42479965
66564,solution/pid59169/study1/view1_frontal.jpg,0.36733273
66611,solution/pid64277/study3/view1_frontal.jpg,-0.108166695
66612,solution/pid64277/study3/view2_lateral.jpg,
66613,solution/pid64277/study4/view1_frontal.jpg,0.32922864
66614,solution/pid64277/study5/view1_frontal.jpg,0.40238523
66615,solution/pid64277/study2/view1_frontal.jpg,0.429874
66616,solution/pid64277/study1/view1_frontal.jpg,0.639017
66647,solution/pid61524/study5/view1_frontal.jpg,-0.6703474
66648,solution/pid61524/study5/view2_lateral.jpg,
66649,solution/pid61524/study2/view1_frontal.jpg,-0.538893
66650,solution/pid61524/study2/view2_lateral.jpg,
66651,solution/pid61524/study3/view1_frontal.jpg,-0.6846883
66652,solution/pid61524/study3/view2_lateral.jpg,
66653,solution/pid61524/study4/view1_frontal.jpg,-0.38285547
66654,solution/pid61524/study4/view2_lateral.jpg,
66655,solution/pid61524/study1/view1_frontal.jpg,-0.256396
66656,solution/pid61524/study1/view2_lateral.jpg,
66658,solution/pid63255/study1/view1_frontal.jpg,0.32245207
66703,solution/pid59716/study1/view1_frontal.jpg,-0.8243258
66704,solution/pid59716/study1/view2_lateral.jpg,
66705,solution/pid59716/study2/view1_frontal.jpg,0.5566104
66717,solution/pid60649/study6/view1_frontal.jpg,-0.4076043
66718,solution/pid60649/study6/view2_lateral.jpg,
66719,solution/pid60649/study4/view1_frontal.jpg,0.5766797
66720,solution/pid60649/study8/view1_frontal.jpg,0.0016680956
66721,solution/pid60649/study2/view1_frontal.jpg,-0.22476974
66722,solution/pid60649/study2/view2_lateral.jpg,
66723,solution/pid60649/study1/view1_frontal.jpg,-0.25273716
66724,solution/pid60649/study7/view1_frontal.jpg,0.5450578
66725,solution/pid60649/study9/view1_frontal.jpg,0.53585136
66726,solution/pid60649/study5/view2_lateral.jpg,
66727,solution/pid60649/study5/view1_frontal.jpg,0.093138754
66728,solution/pid60649/study3/view1_frontal.jpg,0.09715748
66780,solution/pid63959/study5/view1_frontal.jpg,0.3888743
66781,solution/pid63959/study5/view2_lateral.jpg,
66782,solution/pid63959/study1/view1_frontal.jpg,0.54003626
66783,solution/pid63959/study2/view1_frontal.jpg,0.6371135
66784,solution/pid63959/study3/view1_frontal.jpg,0.6062998
66785,solution/pid63959/study4/view1_frontal.jpg,0.48787528
66793,solution/pid59143/study11/view1_frontal.jpg,-0.1672427
66794,solution/pid59143/study11/view2_lateral.jpg,
66795,solution/pid59143/study7/view1_frontal.jpg,0.18937577
66796,solution/pid59143/study7/view2_lateral.jpg,
66797,solution/pid59143/study12/view1_frontal.jpg,-0.1854294
66798,solution/pid59143/study12/view2_lateral.jpg,
66799,solution/pid59143/study5/view1_frontal.jpg,-0.57938874
66800,solution/pid59143/study5/view2_lateral.jpg,
66801,solution/pid59143/study8/view1_frontal.jpg,-0.269333
66802,solution/pid59143/study8/view2_lateral.jpg,
66803,solution/pid59143/study10/view1_frontal.jpg,-0.28904372
66804,solution/pid59143/study10/view2_lateral.jpg,
66805,solution/pid59143/study14/view1_frontal.jpg,-0.2686271
66806,solution/pid59143/study14/view2_lateral.jpg,
66807,solution/pid59143/study6/view1_frontal.jpg,-0.090004444
66808,solution/pid59143/study6/view2_lateral.jpg,
66809,solution/pid59143/study13/view1_frontal.jpg,0.092238635
66810,solution/pid59143/study13/view2_lateral.jpg,
66811,solution/pid59143/study9/view1_frontal.jpg,-0.31951573
66812,solution/pid59143/study9/view2_lateral.jpg,
66813,solution/pid59143/study4/view1_frontal.jpg,0.20815888
66814,solution/pid59143/study2/view1_frontal.jpg,0.13656041
66815,solution/pid59143/study2/view2_lateral.jpg,
66816,solution/pid59143/study1/view1_frontal.jpg,0.5158598
66817,solution/pid59143/study3/view1_frontal.jpg,0.28090096
66818,solution/pid58439/study1/view1_frontal.jpg,0.22448659
66834,solution/pid59282/study1/view1_frontal.jpg,-0.2886331
66835,solution/pid59282/study1/view2_lateral.jpg,
66836,solution/pid58619/study1/view1_frontal.jpg,-0.17365599
66837,solution/pid58619/study3/view1_frontal.jpg,0.23342596
66838,solution/pid58619/study2/view1_frontal.jpg,0.5521868
66839,solution/pid58619/study7/view1_frontal.jpg,0.526656
66840,solution/pid58619/study6/view1_frontal.jpg,0.26702818
66841,solution/pid58619/study4/view1_frontal.jpg,0.39716414
66842,solution/pid58619/study8/view1_frontal.jpg,0.27871004
66843,solution/pid58619/study5/view1_frontal.jpg,0.60236734
66844,solution/pid58619/study9/view1_frontal.jpg,-0.07377395
66852,solution/pid58764/study1/view1_frontal.jpg,0.25632823
66858,solution/pid58641/study2/view1_frontal.jpg,0.38229907
66859,solution/pid58641/study1/view1_frontal.jpg,0.3616706
66976,solution/pid64111/study1/view1_frontal.jpg,0.49815747
66984,solution/pid58321/study1/view1_frontal.jpg,0.63121706
66985,solution/pid58321/study1/view2_lateral.jpg,
66995,solution/pid63890/study1/view1_frontal.jpg,0.10348016
66996,solution/pid63890/study2/view1_frontal.jpg,-0.20014969
66997,solution/pid63890/study2/view2_frontal.jpg,0.022592247
66998,solution/pid63890/study3/view1_frontal.jpg,-0.15039769
66999,solution/pid63890/study4/view1_frontal.jpg,-0.3468845
67081,solution/pid62538/study1/view1_frontal.jpg,0.639544
67176,solution/pid61253/study1/view1_frontal.jpg,0.47646695
67177,solution/pid59485/study4/view1_frontal.jpg,0.61616695
67178,solution/pid59485/study2/view1_frontal.jpg,0.71111214
67179,solution/pid59485/study5/view1_frontal.jpg,0.4386977
67180,solution/pid59485/study1/view1_frontal.jpg,0.61828476
67181,solution/pid59485/study6/view1_frontal.jpg,-0.16182756
67182,solution/pid59485/study7/view1_frontal.jpg,0.41125172
67183,solution/pid59485/study3/view1_frontal.jpg,0.4490444
67184,solution/pid59485/study3/view2_frontal.jpg,-0.27659154
67189,solution/pid59350/study2/view1_frontal.jpg,-0.52959394
67190,solution/pid59350/study2/view2_lateral.jpg,
67191,solution/pid59350/study1/view1_frontal.jpg,0.21609473
67234,solution/pid59615/study3/view1_frontal.jpg,0.22866529
67235,solution/pid59615/study3/view2_lateral.jpg,
67236,solution/pid59615/study1/view1_frontal.jpg,-0.6566856
67237,solution/pid59615/study1/view3_lateral.jpg,
67238,solution/pid59615/study1/view2_frontal.jpg,-0.5897049
67239,solution/pid59615/study2/view1_frontal.jpg,0.3434924
67266,solution/pid63880/study1/view1_frontal.jpg,0.14970411
67267,solution/pid63880/study1/view2_lateral.jpg,
67268,solution/pid63880/study4/view1_frontal.jpg,0.46395162
67269,solution/pid63880/study6/view1_frontal.jpg,0.6237403
67270,solution/pid63880/study12/view1_frontal.jpg,0.7981936
67271,solution/pid63880/study2/view1_frontal.jpg,0.52544177
67272,solution/pid63880/study9/view1_frontal.jpg,0.6957496
67273,solution/pid63880/study5/view1_frontal.jpg,0.52643317
67274,solution/pid63880/study11/view1_frontal.jpg,0.49312228
67275,solution/pid63880/study7/view1_frontal.jpg,0.692778
67276,solution/pid63880/study10/view1_frontal.jpg,0.6009753
67277,solution/pid63880/study13/view1_frontal.jpg,0.70570976
67278,solution/pid63880/study3/view1_frontal.jpg,0.3897417
67279,solution/pid63880/study8/view1_frontal.jpg,0.4423035
67379,solution/pid63490/study6/view1_frontal.jpg,0.50243527
67380,solution/pid63490/study6/view2_lateral.jpg,
67381,solution/pid63490/study30/view1_frontal.jpg,-0.332372
67382,solution/pid63490/study30/view2_lateral.jpg,
67383,solution/pid63490/study19/view1_frontal.jpg,0.38398227
67384,solution/pid63490/study19/view2_lateral.jpg,
67385,solution/pid63490/study5/view1_frontal.jpg,0.23133333
67386,solution/pid63490/study5/view2_lateral.jpg,
67387,solution/pid63490/study26/view1_frontal.jpg,0.6205787
67388,solution/pid63490/study13/view1_frontal.jpg,0.61682963
67389,solution/pid63490/study16/view1_frontal.jpg,0.67489326
67390,solution/pid63490/study27/view1_frontal.jpg,0.4812174
67391,solution/pid63490/study29/view1_frontal.jpg,0.57323706
67392,solution/pid63490/study22/view1_frontal.jpg,0.57124895
67393,solution/pid63490/study25/view1_frontal.jpg,0.6234908
