Pleural Effusion,Actual Pleural Effusion
-0.806846,-1.0
0.07640481,-1.0
-0.5607287,-1.0
-0.07236481,-1.0
0.016958475,0.0
0.3624521,1.0
0.51969665,0.0
-0.35851786,0.0
-0.41705334,-1.0
-0.7288729,-1.0
0.080669016,-1.0
-0.60458744,-1.0
0.52886415,1.0
-0.8033601,1.0
0.18168163,-1.0
0.4343053,-1.0
-0.5939292,-1.0
-0.49523497,-1.0
-0.17278847,-1.0
0.43458277,1.0
-0.0581131,0.0
0.30250233,1.0
0.4032511,0.0
0.55569065,1.0
0.3860161,1.0
-0.26063174,1.0
0.43141013,-1.0
-0.8324668,-1.0
-0.26553535,-1.0
-0.15641364,1.0
0.16057542,1.0
-0.26888087,-1.0
-0.36593038,1.0
0.94400406,1.0
0.63390076,1.0
0.29438323,1.0
-0.07723424,0.0
0.80142444,1.0
-0.8365745,-1.0
0.2683108,1.0
-0.3439521,-1.0
-0.084453285,-1.0
-0.6184964,-1.0
-0.75502694,-1.0
-0.18449295,-1.0
-0.4034076,-1.0
0.005289972,-1.0
-0.65640527,-1.0
0.78322613,1.0
-0.8340768,-1.0
-0.788995,-1.0
0.65287924,0.0
0.16325349,-1.0
0.7664475,1.0
0.24962789,1.0
-0.87841046,-1.0
0.055487424,-1.0
-0.62951434,-1.0
0.58218133,1.0
-0.06508365,1.0
0.83748317,1.0
0.20800903,-1.0
0.43047234,1.0
-0.2918624,0.0
-0.38419336,1.0
-0.66750836,-1.0
0.91658574,0.0
0.7712066,1.0
0.6794577,1.0
0.8750345,1.0
-0.33627304,1.0
-0.16390777,-1.0
-0.112235755,-1.0
-0.30858034,-1.0
0.92027974,1.0
0.822437,1.0
0.8494552,1.0
0.8934381,1.0
-0.3987145,-1.0
-0.77743,-1.0
-0.7325016,-1.0
0.4878797,1.0
0.6702191,1.0
0.7482152,1.0
0.06093633,1.0
0.022438228,-1.0
-0.42234895,-1.0
-0.87705684,-1.0
-0.28232142,-1.0
-0.35079002,-1.0
-0.3658265,-1.0
0.17580518,-1.0
0.14956415,0.0
0.08984333,1.0
0.20750913,1.0
0.17418158,1.0
0.7141794,1.0
0.4195038,1.0
-0.7214668,-1.0
0.5702232,1.0
0.26468733,1.0
-0.7337044,-1.0
-0.40309256,1.0
0.3641527,0.0
-0.88372403,-1.0
-0.62638056,-1.0
0.73347336,1.0
-0.5797317,-1.0
0.6507716,1.0
0.6025262,1.0
0.54020816,0.0
-0.37507817,-1.0
0.5627248,0.0
-0.6137804,-1.0
-0.10908514,1.0
0.5158522,1.0
-0.6802697,1.0
0.1114369,1.0
-0.7562838,-1.0
-0.20949885,-1.0
-0.8097197,-1.0
0.15630868,-1.0
-0.59407175,-1.0
-0.17327332,-1.0
-0.11355448,1.0
0.5392219,1.0
0.6790473,1.0
-0.13856733,1.0
-0.16577414,0.0
0.41629127,1.0
0.33695498,1.0
-0.05215934,1.0
-0.6763396,-1.0
-0.77471036,-1.0
-0.7045247,-1.0
0.7010579,1.0
-0.5652814,1.0
-0.39788228,1.0
-0.8760251,-1.0
0.3399978,1.0
0.39963916,1.0
-0.39608216,0.0
-0.2657532,-1.0
-0.37296772,0.0
0.39728218,1.0
0.68925387,1.0
0.042039067,-1.0
0.319716,0.0
-0.06320861,1.0
-0.55043924,-1.0
-0.59272647,-1.0
-0.54356474,-1.0
-0.64131415,0.0
-0.65565866,0.0
0.56638706,-1.0
0.03358537,-1.0
-0.6799054,-1.0
-0.65675944,-1.0
-0.6078268,-1.0
-0.39832866,-1.0
0.27787155,1.0
0.5284865,1.0
0.5036867,-1.0
-0.032109857,1.0
-0.70664674,-1.0
0.18699136,1.0
-0.023697734,-1.0
-0.4923435,1.0
-0.87887406,-1.0
-0.8355714,-1.0
-0.20573723,0.0
-0.48867446,1.0
0.07661289,-1.0
-0.052261293,1.0
-0.5664584,-1.0
0.23306069,-1.0
-0.5774259,-1.0
-0.0154645145,-1.0
0.5320967,1.0
-0.025944352,-1.0
0.45774755,1.0
0.82013553,1.0
-0.06654316,-1.0
-0.76660526,-1.0
-0.82069045,-1.0
-0.86621803,-1.0
-0.79491144,-1.0
-0.56863904,-1.0
-0.8533288,-1.0
-0.80788016,-1.0
-0.39760587,-1.0
0.17006442,0.0
0.5080852,-1.0
0.5420737,-1.0
-0.43745258,-1.0
-0.06543651,-1.0
-0.3439467,-1.0
0.32100356,1.0
0.6358171,0.0
0.37463215,0.0
-0.06040275,-1.0
-0.78578,-1.0
0.6216583,1.0
0.4994731,1.0
0.7674468,1.0
0.83638406,1.0
0.7845839,1.0
-0.6888262,-1.0
0.7274611,1.0
0.26359197,1.0
0.48519552,1.0
0.4466247,1.0
0.6684911,1.0
0.16436657,1.0
-0.87643886,-1.0
0.83086723,1.0
0.20317993,-1.0
-0.6245285,-1.0
-0.6616585,-1.0
0.91804,1.0
-0.6584351,-1.0
-0.4159411,-1.0
-0.54428595,0.0
-0.8925014,-1.0
0.12956095,1.0
-0.5677218,-1.0
0.6641485,1.0
0.8432359,1.0
-0.1203292,-1.0
0.40203744,1.0
-0.46167684,1.0
-0.36444333,1.0
-0.8034761,-1.0
0.8309887,1.0
0.54618967,1.0
0.37421018,1.0
-0.20976216,1.0
0.83111477,1.0
0.23957428,1.0
0.011672944,1.0
0.0737288,1.0
0.050610274,-1.0
-0.02428642,1.0
-0.42275476,-1.0
-0.26430583,1.0
0.28848055,1.0
0.08107101,-1.0
0.729585,1.0
0.9235154,1.0
0.73722124,1.0
-0.7496727,-1.0
-0.2975998,-1.0
-0.8607753,1.0
-0.6013246,-1.0
0.15855244,-1.0
0.87613815,1.0
0.823749,-1.0
0.12817547,-1.0
0.34225208,-1.0
0.16679183,1.0
0.7792039,1.0
-0.5797652,-1.0
0.17750597,0.0
-0.68227124,0.0
-0.45327228,-1.0
-0.7434657,-1.0
0.4563722,0.0
-0.4801188,-1.0
-0.34084594,-1.0
-0.24145627,0.0
-0.6334671,-1.0
0.44058526,-1.0
0.65503097,1.0
-0.012775779,0.0
-0.8245683,-1.0
-0.8895025,-1.0
0.37319717,1.0
-0.41896808,-1.0
-0.86832935,-1.0
0.8618159,0.0
-0.7757211,-1.0
-0.66153586,1.0
0.27591914,1.0
0.36634976,1.0
0.66144013,1.0
0.5348998,-1.0
0.8217228,1.0
0.8929775,1.0
0.62566245,1.0
0.78424364,1.0
0.79339606,1.0
0.9198087,1.0
0.7759656,1.0
-0.73812544,-1.0
0.7575367,1.0
-0.4028995,-1.0
-0.67186534,-1.0
-0.79467005,-1.0
0.42468268,1.0
-0.79455835,1.0
0.7188945,1.0
0.5844468,1.0
0.448192,1.0
0.53044397,1.0
0.23604563,1.0
-0.8511799,-1.0
-0.21658078,-1.0
0.36959553,1.0
-0.7967498,-1.0
-0.9140706,-1.0
-0.5177871,-1.0
-0.6217702,-1.0
-0.192171,-1.0
-0.26356316,-1.0
-0.1815544,-1.0
-0.7078328,-1.0
0.82758975,1.0
0.76600504,1.0
-0.27604178,-1.0
0.87945765,1.0
0.61984956,1.0
0.83340216,1.0
0.0365161,1.0
-0.5259982,0.0
0.17767152,-1.0
-0.7962369,-1.0
-0.74538565,-1.0
-0.41157928,-1.0
-0.41551638,-1.0
-0.85460854,-1.0
-0.4915926,-1.0
-5.2511692e-05,-1.0
-0.38634574,-1.0
-0.48719937,-1.0
0.2514107,-1.0
-0.7960568,-1.0
-0.19633642,-1.0
-0.43911743,1.0
-0.53769076,-1.0
-0.028481424,1.0
-0.3459257,-1.0
-0.119123936,-1.0
-0.76668984,-1.0
0.5269306,1.0
0.014219791,-1.0
-0.349478,1.0
-0.8331746,-1.0
-0.96514475,-1.0
-0.73032546,-1.0
0.5614519,1.0
0.21391937,1.0
0.71420825,1.0
-0.4558671,-1.0
-0.72507036,-1.0
-0.5092114,-1.0
0.411329,1.0
0.3861403,1.0
-0.2148647,1.0
0.8635235,1.0
-0.30362612,-1.0
-0.43931338,-1.0
-0.24606839,0.0
-0.840397,-1.0
-0.59520173,-1.0
0.7883034,1.0
0.5188011,1.0
-0.5879281,-1.0
-0.43643075,1.0
0.2868225,1.0
-0.107721835,-1.0
0.19842407,-1.0
-0.5633414,-1.0
-0.64068246,-1.0
-0.38161534,-1.0
0.5993082,1.0
-0.6213071,-1.0
-0.74148107,-1.0
-0.63881457,-1.0
-0.80650836,-1.0
0.35281,-1.0
0.42450917,1.0
0.8440013,1.0
-0.874431,-1.0
-0.8520767,-1.0
-0.57110935,0.0
-0.77885216,-1.0
-0.63977087,-1.0
-0.54978776,-1.0
0.38378325,1.0
-0.66212136,-1.0
-0.5234577,1.0
0.16342899,1.0
0.65157765,1.0
0.716938,1.0
-0.70392543,-1.0
-0.13127807,-1.0
-0.516651,-1.0
0.56908953,1.0
0.48317462,1.0
-0.6047791,-1.0
0.4858837,-1.0
-0.8797297,-1.0
-0.8616394,-1.0
0.6351577,1.0
-0.13190332,-1.0
0.73197424,1.0
0.936842,1.0
0.89184743,1.0
0.22362798,1.0
0.29247472,1.0
0.8539913,1.0
0.963944,1.0
-0.48989823,-1.0
-0.4616942,1.0
-0.6773684,0.0
0.12999198,1.0
-0.53014493,-1.0
-0.8208672,-1.0
-0.79846776,-1.0
-0.13420773,0.0
-0.19990548,-1.0
0.91183156,1.0
-0.12162775,1.0
0.4650001,-1.0
-0.9160965,-1.0
0.38006625,1.0
0.41565913,1.0
0.59360176,1.0
0.26402214,1.0
-0.026584,1.0
-0.26747176,1.0
-0.8246614,-1.0
-0.42317826,-1.0
-0.7053242,-1.0
-0.023023099,1.0
0.009078711,-1.0
-0.06082639,-1.0
-0.05947402,-1.0
-0.77689993,-1.0
-0.8616775,0.0
-0.83169734,-1.0
0.32191774,-1.0
-0.8263577,-1.0
0.81796956,1.0
-0.7024126,-1.0
-0.8726298,-1.0
-0.61656505,-1.0
0.39039952,1.0
-0.057903677,-1.0
-0.8619806,-1.0
0.69782025,1.0
0.13796797,0.0
0.06563735,0.0
0.77243036,1.0
-0.26398414,-1.0
-0.6947751,0.0
-0.024050683,-1.0
-0.88049823,-1.0
0.2428244,-1.0
-0.013322592,-1.0
0.046659738,-1.0
-0.25336686,-1.0
0.11355814,1.0
-0.80245763,-1.0
-0.35858256,-1.0
-0.7750869,-1.0
-0.7253137,-1.0
-0.2976505,0.0
0.21146554,-1.0
0.6417637,1.0
-0.143403,-1.0
-0.89278865,-1.0
-0.35783356,-1.0
-0.5409733,-1.0
-0.47268718,-1.0
-0.63291985,-1.0
0.8511683,1.0
0.8505983,1.0
-0.45888138,-1.0
0.80749154,1.0
0.757454,0.0
-0.51239127,-1.0
0.7443119,1.0
0.14692703,-1.0
-0.33961535,-1.0
0.3699987,1.0
-0.6397464,-1.0
-0.2740565,-1.0
-0.28808865,-1.0
0.07882908,-1.0
0.9379974,1.0
0.42370296,0.0
0.6386055,0.0
0.36229962,-1.0
-0.3459776,-1.0
0.2886962,-1.0
-0.5472256,-1.0
-0.62371176,-1.0
-0.16433689,-1.0
0.0378308,1.0
0.3986739,-1.0
-0.34106827,-1.0
-0.5492444,-1.0
-0.40849885,-1.0
-0.64480513,-1.0
0.8142609,1.0
0.13948384,1.0
-0.67346406,-1.0
0.41520944,1.0
-0.27412778,-1.0
-0.58036613,-1.0
-0.23104843,1.0
-0.3684467,1.0
0.51262224,1.0
-0.14989543,0.0
0.4364858,1.0
0.705537,-1.0
0.64915526,0.0
-0.61667645,-1.0
-0.53233343,-1.0
0.14307201,1.0
0.6523642,1.0
0.6069963,1.0
-0.32610157,1.0
-0.8422584,-1.0
0.83654565,1.0
0.20377836,1.0
-0.40840983,-1.0
-0.46696103,-1.0
-0.5715536,-1.0
-0.625909,-1.0
-0.51086813,-1.0
-0.22146502,-1.0
-0.2803783,0.0
0.6804108,0.0
0.04720545,-1.0
-0.63678384,-1.0
0.69486445,1.0
-0.84220284,-1.0
-0.67010236,-1.0
-0.6747992,-1.0
-0.53022176,-1.0
-0.64814764,0.0
0.7462087,1.0
0.69170535,1.0
-0.1320878,-1.0
-0.93134964,-1.0
-0.28637153,0.0
0.22103173,-1.0
0.16538382,0.0
0.21796331,0.0
0.06273621,1.0
-0.71968555,-1.0
0.5064205,-1.0
-0.10514063,-1.0
0.10013601,1.0
-0.7824691,-1.0
0.4095556,1.0
-0.08896926,1.0
-0.44194856,1.0
0.5843628,1.0
0.65090406,0.0
0.896415,1.0
0.45051515,1.0
-0.57553524,0.0
-0.5476962,-1.0
-0.5521551,1.0
0.08474171,1.0
0.4994523,1.0
0.4175334,1.0
0.5687889,1.0
0.31738544,0.0
-0.41214213,0.0
0.30336967,1.0
0.6444049,1.0
0.6512521,1.0
-0.7774797,0.0
-0.65669185,-1.0
-0.05508232,1.0
-0.9108717,-1.0
-0.33716333,0.0
0.4151928,0.0
0.8162669,1.0
0.8957807,1.0
-0.7408788,-1.0
-0.35340476,0.0
-0.2609332,-1.0
-0.45765245,-1.0
-0.5394466,1.0
-0.51756394,-1.0
-0.6121149,1.0
0.17314187,1.0
0.81768984,1.0
-0.41179782,-1.0
0.7873234,1.0
0.41336632,1.0
-0.7257433,-1.0
0.2522354,-1.0
-0.35878202,-1.0
-0.8350143,-1.0
-0.85559124,-1.0
0.6168574,1.0
0.31660858,0.0
0.29397023,1.0
0.003358394,-1.0
0.39704084,1.0
0.8556872,1.0
-0.84511536,-1.0
-0.76744634,0.0
-0.9361221,-1.0
0.5797672,1.0
0.4230895,1.0
0.8753361,1.0
-0.027905077,1.0
-0.15406585,1.0
0.2694541,1.0
-0.055154175,1.0
-0.017852455,-1.0
0.005785674,-1.0
0.7433781,1.0
0.31269664,1.0
0.46346027,0.0
0.87564117,1.0
0.39018548,1.0
0.20887476,1.0
-0.8046388,-1.0
0.35725135,-1.0
-0.8255713,-1.0
0.78499013,1.0
-0.85134107,-1.0
-0.28406373,-1.0
-0.49065357,1.0
0.44299018,1.0
0.92493623,1.0
0.18479589,1.0
0.37369755,1.0
-0.8021931,-1.0
-0.8472737,-1.0
-0.815065,0.0
0.82970446,1.0
0.82468766,1.0
-0.25877038,0.0
-0.27410814,-1.0
-0.04550323,-1.0
0.19245738,1.0
-0.52165866,-1.0
-0.11189759,0.0
-0.020692825,-1.0
-0.76831746,-1.0
0.29764947,1.0
0.47812897,0.0
-0.7870422,-1.0
0.7883957,1.0
-0.8147265,-1.0
0.26160902,1.0
-0.23795351,-1.0
-0.6898928,-1.0
-0.06264523,1.0
-0.55600727,1.0
-0.93662715,-1.0
0.11691722,-1.0
-0.5187327,1.0
0.41775605,0.0
-0.007823139,0.0
0.5452373,1.0
-0.36030713,1.0
-0.74223554,-1.0
-0.19499066,-1.0
-0.5506813,-1.0
0.0064951777,1.0
-0.7399549,-1.0
0.45145655,1.0
0.8885406,1.0
0.8434291,1.0
0.02065894,0.0
-0.735169,-1.0
0.63760734,1.0
-0.5150108,-1.0
-0.76097083,-1.0
-0.5106189,-1.0
-0.53074837,-1.0
-0.64170814,-1.0
-0.29323274,-1.0
0.5601164,1.0
-0.024708897,1.0
0.43227667,1.0
0.6399867,1.0
0.8564266,1.0
0.58726394,1.0
0.80976915,1.0
0.39501143,1.0
-0.5682292,-1.0
-0.38357028,1.0
-0.006065607,0.0
-0.5976223,-1.0
0.5312558,-1.0
-0.60617316,-1.0
0.44953114,1.0
-0.69466525,-1.0
0.96155655,1.0
0.45255846,0.0
-0.2363849,0.0
-0.56087446,-1.0
0.26425606,1.0
-0.059478223,-1.0
0.89678276,1.0
-0.79343945,-1.0
0.8209039,1.0
-0.8686792,-1.0
-0.6626277,-1.0
-0.31798756,-1.0
0.972955,1.0
0.46096456,1.0
-0.6928162,-1.0
-0.52891773,-1.0
-0.86308074,-1.0
-0.6669206,-1.0
-0.42416763,-1.0
-0.122118086,-1.0
0.36158323,-1.0
0.31302747,1.0
-0.8975939,-1.0
0.4253017,-1.0
0.63226324,1.0
-0.5596895,0.0
-0.45280105,-1.0
-0.5903557,-1.0
0.8962031,1.0
-0.46010095,-1.0
0.6308145,1.0
0.49893767,1.0
0.9089627,1.0
0.9149146,1.0
0.95935,1.0
0.8197179,-1.0
-0.31235975,-1.0
-0.65750206,-1.0
-0.3914206,-1.0
-0.8387502,-1.0
0.9751706,1.0
-0.3327789,-1.0
-0.92020285,-1.0
-0.75712955,-1.0
-0.49861586,-1.0
0.64573216,1.0
-0.47070736,-1.0
-0.6965336,-1.0
-0.6846413,-1.0
-0.9368326,-1.0
-0.8315849,-1.0
0.30693063,0.0
-0.02478221,1.0
-0.7544521,-1.0
0.11981484,-1.0
0.53961575,1.0
0.7315634,-1.0
-0.3983221,-1.0
0.65381354,1.0
0.10911715,1.0
0.68130183,1.0
0.91471446,1.0
0.7906762,1.0
-0.5251585,-1.0
-0.37882963,1.0
-0.61423045,-1.0
0.19880009,1.0
0.2957365,1.0
0.041474104,1.0
0.53426814,1.0
-0.3041088,-1.0
-0.6965417,-1.0
-0.21579236,-1.0
-0.33641082,-1.0
-0.03618464,-1.0
-0.7838069,-1.0
-0.46497428,-1.0
-0.38491842,-1.0
-0.50735724,-1.0
-0.60047066,0.0
-0.61460125,0.0
0.5776983,1.0
-0.47372335,-1.0
-0.69909257,-1.0
-0.57849234,-1.0
-0.34036425,1.0
-0.7064549,-1.0
-0.36941308,-1.0
0.069461495,1.0
-0.6566915,-1.0
-0.62922543,-1.0
0.47516587,1.0
-0.40923983,-1.0
-0.097656816,-1.0
0.23060003,-1.0
-0.8377758,-1.0
-0.37135607,-1.0
0.74872804,0.0
0.8512883,1.0
0.8414325,1.0
0.6952389,1.0
-0.84446496,-1.0
0.7675519,1.0
-0.5853618,-1.0
-0.31955132,-1.0
0.5345566,1.0
-0.2674031,-1.0
0.05286348,-1.0
0.76147795,1.0
-0.60862094,-1.0
-0.41249985,-1.0
-0.40422282,-1.0
-0.19014117,-1.0
-0.36791044,-1.0
-0.38170248,-1.0
0.09560844,1.0
-0.31369093,-1.0
-0.39840528,1.0
0.6417863,-1.0
-0.122831225,-1.0
-0.047596663,0.0
0.34323815,0.0
-0.5586828,-1.0
-0.80595016,-1.0
-0.1370781,-1.0
-0.0049560964,1.0
0.75812393,1.0
-0.518424,1.0
-0.65593565,-1.0
-0.120654106,-1.0
-0.59325767,0.0
-0.58525085,0.0
-0.18727857,1.0
0.93406034,1.0
-0.864416,-1.0
-0.25067094,-1.0
-0.31836534,-1.0
-0.38650447,0.0
0.67713916,1.0
0.1762766,1.0
-0.5940938,1.0
-0.12588972,1.0
-0.37922624,0.0
0.60058403,1.0
-0.6617803,-1.0
-0.32545364,1.0
-0.36979938,-1.0
0.39383265,1.0
-0.88036907,-1.0
0.22657323,1.0
-0.7972772,-1.0
-0.7250627,-1.0
-0.70928437,-1.0
-0.80482084,-1.0
-0.80708146,-1.0
0.29954153,1.0
-0.6867847,-1.0
-0.24954864,-1.0
0.076533526,-1.0
-0.43514112,0.0
-0.05298868,0.0
-0.28338185,1.0
-0.66350436,-1.0
0.107779294,1.0
-0.8994799,-1.0
0.6868762,1.0
-0.705695,-1.0
0.77203655,1.0
0.7996075,1.0
-0.14686564,-1.0
-0.8990364,-1.0
-0.8201418,0.0
0.3327244,1.0
0.41349006,1.0
0.14054927,1.0
0.5879679,1.0
-0.04060912,1.0
0.30812627,0.0
-0.36426175,1.0
0.7858266,1.0
-0.28360847,-1.0
0.379407,-1.0
-0.6365095,-1.0
-0.5493173,0.0
-0.8204035,-1.0
-0.31269568,-1.0
-0.892932,-1.0
-0.019061834,-1.0
-0.8072763,-1.0
0.29157594,1.0
-0.5543518,1.0
-0.43198258,0.0
-0.1412783,1.0
-0.31299296,-1.0
-0.28693345,0.0
-0.023395658,0.0
-0.6477893,-1.0
-0.17197913,1.0
-0.03782463,-1.0
-0.745506,-1.0
-0.6216646,-1.0
-0.21385711,-1.0
0.4834162,1.0
-0.12605315,-1.0
0.35464674,0.0
-0.6364229,-1.0
0.6755866,1.0
-0.649682,-1.0
-0.7845395,-1.0
0.37416977,1.0
0.46901712,1.0
0.027572066,1.0
-0.7332953,-1.0
0.24537575,1.0
-0.33553785,0.0
-0.13168386,-1.0
-0.7967603,-1.0
0.8467531,1.0
-0.8684043,-1.0
-0.56790686,1.0
-0.8833618,-1.0
-0.5117593,0.0
-0.5319675,0.0
0.33931303,1.0
-0.29738048,1.0
0.6890078,1.0
0.64273417,1.0
-0.47656363,-1.0
0.11095175,1.0
-0.6296535,-1.0
0.9250697,1.0
-0.81152076,-1.0
-0.5541418,-1.0
-0.70669985,-1.0
-0.434658,1.0
0.07908234,-1.0
0.97632974,1.0
-0.64940745,1.0
0.06398654,1.0
-0.4041911,1.0
0.72054327,1.0
0.6939772,1.0
0.70287985,1.0
-0.63068914,-1.0
-0.9253794,-1.0
0.37762117,-1.0
-0.65261286,-1.0
0.6839905,1.0
-0.4105566,-1.0
-0.69575393,-1.0
-0.2751611,-1.0
-0.52659595,-1.0
-0.23460239,1.0
0.1148023,0.0
-0.711511,-1.0
0.43602002,1.0
0.85145855,1.0
-0.6188575,-1.0
-0.6350709,-1.0
-0.6936631,-1.0
0.57065636,1.0
0.6561111,0.0
-0.6160498,-1.0
-0.8012547,-1.0
-0.780894,-1.0
-0.778684,-1.0
-0.5698489,-1.0
-0.5846712,-1.0
-0.38345858,-1.0
0.5596947,1.0
0.4902861,1.0
0.76316535,1.0
-0.2797308,-1.0
-0.6549793,-1.0
-0.56372005,-1.0
-0.82340115,-1.0
0.4474166,1.0
-0.7313342,-1.0
-0.094926804,1.0
-0.91146487,0.0
0.2603857,-1.0
0.83359647,1.0
0.7671685,1.0
0.9118322,1.0
-0.7147665,-1.0
-0.28263885,0.0
-0.8915948,-1.0
0.24761969,-1.0
-0.76366156,-1.0
0.56710786,1.0
0.4829781,1.0
0.34411484,1.0
-0.68191814,-1.0
-0.9563416,-1.0
-0.3987376,-1.0
-0.45959163,0.0
0.8326681,1.0
0.04525289,1.0
-0.67229825,-1.0
-0.6892581,1.0
-0.025780737,1.0
-0.52837956,1.0
-0.8287358,-1.0
-0.30174744,-1.0
-0.8298541,-1.0
0.7722885,1.0
-0.49895,-1.0
-0.40560976,-1.0
-0.12982234,-1.0
-0.8413699,0.0
0.7694394,1.0
-0.8068213,-1.0
-0.33492813,-1.0
-0.046932966,0.0
0.22451198,0.0
0.7188457,1.0
0.5801813,1.0
0.18747687,1.0
-0.7666419,-1.0
0.39417887,1.0
0.17222273,1.0
-0.11226174,0.0
-0.5148878,-1.0
-0.6261904,-1.0
-0.03932622,-1.0
0.41889828,1.0
-0.0391635,0.0
0.8327154,1.0
0.45090133,-1.0
-0.44064614,0.0
0.35924092,-1.0
0.045003414,-1.0
-0.9089973,-1.0
-0.3154558,-1.0
-0.18773755,0.0
-0.93064594,-1.0
-0.6369266,-1.0
0.79101694,1.0
0.32901794,-1.0
-0.7393613,-1.0
0.6635254,1.0
-0.67768544,-1.0
0.63899654,1.0
0.86873007,1.0
-0.2500979,-1.0
0.84238833,1.0
0.82912004,1.0
-0.55990344,-1.0
0.7379923,1.0
-0.042897195,-1.0
-0.8875634,-1.0
0.9212239,0.0
-0.4451329,-1.0
0.15986153,-1.0
-0.6399355,-1.0
0.58962065,1.0
-0.34992987,-1.0
-0.42383003,-1.0
0.58187366,1.0
0.7590841,1.0
0.9628595,1.0
0.72843945,1.0
0.6164862,1.0
0.10073498,-1.0
-0.50573456,-1.0
0.13270563,1.0
-0.7661065,-1.0
0.9438547,1.0
0.048737735,-1.0
-0.36975235,-1.0
0.21834567,1.0
0.7238637,1.0
0.21981356,1.0
0.07843739,1.0
0.039643943,-1.0
0.8918314,1.0
0.5111422,1.0
0.32086518,1.0
-0.24459398,-1.0
0.3149049,-1.0
0.24804801,-1.0
-0.7142297,-1.0
-0.8561011,-1.0
-0.7746681,-1.0
-0.0016264021,1.0
0.09710443,1.0
-0.72885305,-1.0
0.043823034,-1.0
-0.8746334,-1.0
-0.7814798,-1.0
0.5421072,-1.0
-0.6447189,-1.0
-0.41723686,-1.0
-0.85413134,-1.0
-0.4500361,-1.0
-0.8188986,-1.0
-0.8349332,-1.0
-0.35909083,-1.0
0.029834569,1.0
0.13980821,0.0
-0.6207397,-1.0
-0.3265482,-1.0
-0.3698288,-1.0
0.6649627,1.0
-0.5753153,-1.0
0.19042975,1.0
0.93032974,1.0
-0.32483453,-1.0
0.6739574,0.0
0.7796284,1.0
-0.43032405,-1.0
-0.7965253,-1.0
-0.21659732,-1.0
-0.39342597,-1.0
-0.18918562,0.0
0.7010983,1.0
-0.36058587,-1.0
0.769355,1.0
0.605156,1.0
0.7706908,1.0
-0.30100733,-1.0
-0.80985725,-1.0
-0.063952774,-1.0
0.8214253,1.0
-0.049851477,-1.0
-0.5640042,-1.0
0.29514727,0.0
-0.6732578,-1.0
-0.7217966,-1.0
-0.7248489,-1.0
0.092660815,-1.0
0.45824212,1.0
-0.9354553,-1.0
0.52850133,1.0
0.5720439,1.0
0.94876295,1.0
-0.36261675,-1.0
-0.7654757,0.0
-0.43195626,-1.0
-0.054376304,-1.0
-0.36540607,1.0
-0.8897177,-1.0
-0.23745236,1.0
0.27146146,1.0
0.2921106,1.0
0.242021,-1.0
-0.08428839,-1.0
-0.73493075,-1.0
0.29787344,-1.0
0.50773054,-1.0
0.53020215,-1.0
-0.69955117,1.0
-0.19318181,1.0
0.47400892,1.0
0.8922878,1.0
0.6413702,1.0
-0.8147389,-1.0
-0.20611197,-1.0
-0.23529401,-1.0
0.9028125,1.0
-0.69868237,-1.0
-0.06697413,-1.0
-0.18979758,-1.0
0.81543326,-1.0
0.9411595,1.0
-0.45832586,-1.0
0.68455005,1.0
-0.5467346,-1.0
-0.58947444,-1.0
-0.8728155,-1.0
0.086010575,1.0
0.5371132,1.0
0.40094048,1.0
0.5334071,1.0
-0.367765,-1.0
-0.61427724,1.0
0.04357928,0.0
0.8300586,-1.0
-0.06464213,-1.0
0.20001227,1.0
-0.7591405,-1.0
-0.40150273,-1.0
-0.23943701,-1.0
0.23168464,0.0
-0.46409762,-1.0
-0.46230355,-1.0
0.138118,1.0
-0.4986043,-1.0
0.81147623,1.0
-0.8680221,-1.0
-0.044229716,-1.0
0.8975253,1.0
-0.7835466,-1.0
0.760809,1.0
-0.02073726,-1.0
0.61786205,1.0
0.24615073,-1.0
0.13773,-1.0
-0.55412185,-1.0
0.6311051,1.0
0.25804454,-1.0
0.49436918,1.0
-0.31358206,-1.0
-0.044596136,-1.0
0.47221306,-1.0
0.28224912,-1.0
0.7255458,1.0
0.9244607,1.0
0.943107,1.0
0.8611841,1.0
0.8366084,1.0
-0.22084755,1.0
-0.32501072,-1.0
-0.269261,1.0
0.17002639,0.0
0.8965267,1.0
-0.017785132,-1.0
-0.12008855,-1.0
-0.6221189,-1.0
-0.37517864,-1.0
0.7091997,-1.0
0.92438096,1.0
-0.89156914,-1.0
-0.145679,-1.0
0.51250917,-1.0
-0.79941607,-1.0
0.92031515,1.0
-0.19789082,0.0
0.45222306,0.0
0.71870667,0.0
-0.35247487,1.0
0.8919673,1.0
-0.7635497,-1.0
-0.19032055,0.0
0.67628634,1.0
0.4370362,1.0
0.4019822,0.0
0.45105115,0.0
0.8663006,1.0
0.6124434,1.0
0.39071032,1.0
-0.7084068,-1.0
0.60344946,1.0
-0.88371146,-1.0
-0.6467138,-1.0
0.022151321,-1.0
-0.31363636,-1.0
0.67510676,-1.0
-0.8594212,-1.0
0.03654656,0.0
0.8463003,1.0
-0.70278984,-1.0
-0.74499327,-1.0
-0.7420011,-1.0
-0.35272765,-1.0
-0.13293177,1.0
0.4873501,1.0
-0.4844366,-1.0
-0.6246896,-1.0
-0.44492635,1.0
-0.71388555,-1.0
0.2810328,0.0
0.7156763,1.0
-0.29687533,1.0
0.7410346,1.0
-0.46638936,0.0
0.12982774,0.0
0.5057281,0.0
