ID,Path,Cardiomegaly
35479,solution/pid63276/study12/view1_frontal.jpg,0.080863714
35480,solution/pid63276/study6/view1_frontal.jpg,0.56804425
35481,solution/pid63276/study7/view1_frontal.jpg,0.5376036
35482,solution/pid63276/study8/view1_frontal.jpg,0.6051893
35483,solution/pid63276/study9/view1_frontal.jpg,0.6576408
35484,solution/pid63276/study2/view1_frontal.jpg,0.69401395
35485,solution/pid63276/study10/view1_frontal.jpg,0.6112301
35486,solution/pid63276/study5/view1_frontal.jpg,0.5409445
35487,solution/pid63276/study1/view1_frontal.jpg,0.7244564
35529,solution/pid58165/study1/view1_frontal.jpg,0.30892408
35530,solution/pid58165/study1/view2_lateral.jpg,
35531,solution/pid62761/study1/view1_frontal.jpg,-0.93087405
35600,solution/pid64180/study1/view1_frontal.jpg,0.03131333
35601,solution/pid64180/study1/view2_lateral.jpg,
35609,solution/pid62782/study1/view1_frontal.jpg,-0.20453857
35652,solution/pid63496/study1/view1_frontal.jpg,0.5629581
35653,solution/pid63496/study9/view1_frontal.jpg,0.59503764
35654,solution/pid63496/study3/view1_frontal.jpg,0.56304884
35655,solution/pid63496/study11/view1_frontal.jpg,0.787908
35656,solution/pid63496/study5/view1_frontal.jpg,0.30312085
35657,solution/pid63496/study10/view1_frontal.jpg,0.5541989
35658,solution/pid63496/study13/view1_frontal.jpg,0.798959
35659,solution/pid63496/study8/view1_frontal.jpg,0.7687643
35660,solution/pid63496/study12/view1_frontal.jpg,0.45912915
35661,solution/pid63496/study4/view1_frontal.jpg,0.41057467
35662,solution/pid63496/study2/view1_frontal.jpg,0.38386256
35663,solution/pid63496/study6/view1_frontal.jpg,0.26726684
35664,solution/pid63496/study7/view1_frontal.jpg,0.6607159
35686,solution/pid62938/study5/view1_frontal.jpg,-0.8832168
35687,solution/pid62938/study5/view2_lateral.jpg,
35688,solution/pid62938/study1/view1_frontal.jpg,-0.85275644
35689,solution/pid62938/study1/view2_lateral.jpg,
35690,solution/pid62938/study4/view1_frontal.jpg,-0.9304904
35691,solution/pid62938/study4/view2_lateral.jpg,
35692,solution/pid62938/study6/view1_frontal.jpg,-0.93452126
35693,solution/pid62938/study6/view2_lateral.jpg,
35694,solution/pid62938/study3/view1_frontal.jpg,-0.34861118
35695,solution/pid62938/study3/view2_lateral.jpg,
35696,solution/pid62938/study2/view1_frontal.jpg,-0.5425588
35801,solution/pid61476/study6/view1_frontal.jpg,0.451365
35802,solution/pid61476/study6/view2_lateral.jpg,
35803,solution/pid61476/study5/view1_frontal.jpg,0.6736885
35804,solution/pid61476/study5/view2_lateral.jpg,
35805,solution/pid61476/study2/view1_frontal.jpg,0.71451575
35806,solution/pid61476/study1/view1_frontal.jpg,0.76031464
35807,solution/pid61476/study4/view1_frontal.jpg,0.8314839
35808,solution/pid61476/study3/view1_frontal.jpg,0.85737526
35809,solution/pid60436/study1/view1_frontal.jpg,0.13668504
35814,solution/pid58288/study1/view1_frontal.jpg,0.47169918
35815,solution/pid58288/study1/view2_lateral.jpg,
35816,solution/pid58288/study3/view1_frontal.jpg,0.054381818
35817,solution/pid58288/study3/view2_lateral.jpg,
35818,solution/pid58288/study2/view1_frontal.jpg,0.6623613
35911,solution/pid62341/study1/view1_frontal.jpg,0.69505477
35996,solution/pid63290/study1/view1_frontal.jpg,-0.8620962
35997,solution/pid63290/study1/view2_lateral.jpg,
36028,solution/pid58498/study1/view1_frontal.jpg,-0.94151497
36029,solution/pid58498/study1/view2_frontal.jpg,-0.85393834
36099,solution/pid58912/study1/view1_frontal.jpg,-0.4435193
36100,solution/pid58912/study1/view2_lateral.jpg,
36222,solution/pid60985/study1/view1_frontal.jpg,-0.532594
36223,solution/pid60985/study1/view2_lateral.jpg,
36230,solution/pid63989/study1/view1_frontal.jpg,-0.7162562
36231,solution/pid63989/study1/view2_lateral.jpg,
36258,solution/pid61444/study7/view1_frontal.jpg,-0.51047915
36259,solution/pid61444/study7/view2_lateral.jpg,
36260,solution/pid61444/study1/view1_frontal.jpg,-0.5051608
36261,solution/pid61444/study1/view3_lateral.jpg,
36262,solution/pid61444/study1/view2_frontal.jpg,-0.517343
36263,solution/pid61444/study5/view1_frontal.jpg,0.3886515
36264,solution/pid61444/study2/view1_frontal.jpg,0.08171618
36265,solution/pid61444/study8/view1_frontal.jpg,0.45765162
36266,solution/pid61444/study3/view1_frontal.jpg,0.5164861
36267,solution/pid61444/study6/view1_frontal.jpg,0.41709724
36268,solution/pid61444/study4/view1_frontal.jpg,-0.4156078
36352,solution/pid62611/study4/view1_frontal.jpg,0.70800984
36353,solution/pid62611/study1/view1_frontal.jpg,0.70033246
36354,solution/pid62611/study1/view2_lateral.jpg,
36355,solution/pid62611/study2/view1_frontal.jpg,0.8309407
36356,solution/pid62611/study3/view1_frontal.jpg,0.638625
36384,solution/pid58409/study5/view1_frontal.jpg,-0.54565823
36385,solution/pid58409/study5/view2_lateral.jpg,
36386,solution/pid58409/study6/view1_frontal.jpg,-0.73493445
36387,solution/pid58409/study6/view2_lateral.jpg,
36388,solution/pid58409/study4/view1_frontal.jpg,-0.07089165
36389,solution/pid58409/study4/view2_lateral.jpg,
36390,solution/pid58409/study3/view1_frontal.jpg,0.7075915
36391,solution/pid58409/study2/view1_frontal.jpg,0.73073316
36392,solution/pid58409/study7/view1_frontal.jpg,-0.30568588
36393,solution/pid58409/study1/view1_frontal.jpg,0.7143071
36427,solution/pid62951/study1/view1_frontal.jpg,-0.75225437
36428,solution/pid62951/study1/view2_lateral.jpg,
36429,solution/pid62951/study3/view1_frontal.jpg,0.7064703
36430,solution/pid62951/study3/view2_frontal.jpg,0.6836195
36431,solution/pid62951/study4/view1_frontal.jpg,0.65199417
36432,solution/pid62951/study2/view1_frontal.jpg,0.5786524
36442,solution/pid58285/study2/view1_frontal.jpg,0.70560664
36443,solution/pid58285/study3/view1_frontal.jpg,0.51139784
36444,solution/pid58285/study1/view1_frontal.jpg,0.45811605
36445,solution/pid58285/study1/view2_lateral.jpg,
36446,solution/pid58285/study4/view1_frontal.jpg,0.6082612
36447,solution/pid58285/study7/view1_frontal.jpg,0.16115516
36448,solution/pid58285/study6/view1_frontal.jpg,0.6918905
36449,solution/pid58285/study5/view1_frontal.jpg,0.66089976
36464,solution/pid61483/study1/view1_frontal.jpg,0.058430642
36468,solution/pid58391/study2/view1_frontal.jpg,-0.93156594
36469,solution/pid58391/study1/view1_frontal.jpg,-0.5844835
36470,solution/pid58391/study1/view2_frontal.jpg,-0.6280391
36475,solution/pid64229/study1/view1_frontal.jpg,-0.61463594
36476,solution/pid64229/study1/view2_lateral.jpg,
36527,solution/pid60627/study1/view1_frontal.jpg,0.15725335
36528,solution/pid60627/study1/view2_lateral.jpg,
36581,solution/pid61131/study5/view1_frontal.jpg,-0.37800342
36582,solution/pid61131/study5/view2_lateral.jpg,
36583,solution/pid61131/study6/view1_frontal.jpg,-0.3381931
36584,solution/pid61131/study6/view2_lateral.jpg,
36585,solution/pid61131/study7/view1_frontal.jpg,-0.5416893
36586,solution/pid61131/study7/view2_lateral.jpg,
36587,solution/pid61131/study8/view1_frontal.jpg,-0.106060624
36588,solution/pid61131/study4/view1_frontal.jpg,-0.020264566
36589,solution/pid61131/study4/view2_lateral.jpg,
36590,solution/pid61131/study2/view1_frontal.jpg,-0.454171
36591,solution/pid61131/study3/view1_frontal.jpg,0.50088614
36592,solution/pid61131/study1/view1_frontal.jpg,0.0025938153
36671,solution/pid58731/study1/view1_frontal.jpg,0.14718506
36672,solution/pid58731/study1/view2_lateral.jpg,
36675,solution/pid60886/study1/view1_frontal.jpg,-0.47795463
36680,solution/pid62165/study1/view1_frontal.jpg,-0.91718376
36681,solution/pid62165/study1/view2_lateral.jpg,
36706,solution/pid61971/study1/view1_frontal.jpg,0.65048677
36707,solution/pid61971/study3/view1_frontal.jpg,0.6306966
36708,solution/pid61971/study2/view2_lateral.jpg,
36709,solution/pid61971/study2/view1_frontal.jpg,0.62547636
36710,solution/pid63186/study1/view1_frontal.jpg,-0.66028184
36711,solution/pid63186/study1/view2_frontal.jpg,-0.6570569
36804,solution/pid62971/study1/view1_frontal.jpg,0.6626731
36855,solution/pid59751/study2/view1_frontal.jpg,-0.30942413
36856,solution/pid59751/study1/view1_frontal.jpg,-0.7669555
36857,solution/pid59751/study3/view1_frontal.jpg,-0.08126041
36858,solution/pid59751/study4/view1_frontal.jpg,-0.5817152
36889,solution/pid59450/study1/view1_frontal.jpg,-0.8159861
36890,solution/pid59450/study1/view2_lateral.jpg,
36891,solution/pid62985/study1/view1_frontal.jpg,-0.8754506
36892,solution/pid62985/study1/view2_lateral.jpg,
36893,solution/pid62985/study4/view1_frontal.jpg,0.39901957
36894,solution/pid62985/study3/view1_frontal.jpg,0.811392
36895,solution/pid62985/study2/view1_frontal.jpg,0.6015549
36943,solution/pid59098/study1/view1_frontal.jpg,-0.04064268
36944,solution/pid59098/study1/view2_lateral.jpg,
36945,solution/pid59098/study2/view1_frontal.jpg,0.7780572
37037,solution/pid61955/study10/view1_frontal.jpg,0.04949844
37038,solution/pid61955/study10/view2_lateral.jpg,
37039,solution/pid61955/study18/view1_frontal.jpg,-0.28047538
37040,solution/pid61955/study18/view2_lateral.jpg,
37041,solution/pid61955/study6/view1_frontal.jpg,0.7460926
37042,solution/pid61955/study12/view1_frontal.jpg,0.8423792
37043,solution/pid61955/study11/view1_frontal.jpg,0.84615266
37044,solution/pid61955/study5/view1_frontal.jpg,0.67988384
37045,solution/pid61955/study4/view1_frontal.jpg,0.4701255
37046,solution/pid61955/study2/view1_frontal.jpg,0.60749525
37047,solution/pid61955/study14/view1_frontal.jpg,0.5025529
37048,solution/pid61955/study15/view1_frontal.jpg,0.137797
37049,solution/pid61955/study8/view1_frontal.jpg,0.6911492
37050,solution/pid61955/study7/view1_frontal.jpg,0.73735696
37051,solution/pid61955/study13/view1_frontal.jpg,0.7239684
37052,solution/pid61955/study16/view1_frontal.jpg,0.31796184
37053,solution/pid61955/study9/view1_frontal.jpg,0.88079596
37054,solution/pid61955/study3/view1_frontal.jpg,0.565921
37055,solution/pid61955/study1/view1_frontal.jpg,0.16702288
37056,solution/pid61955/study17/view1_frontal.jpg,0.5786269
37161,solution/pid62294/study1/view1_frontal.jpg,0.85609
37162,solution/pid62294/study6/view1_frontal.jpg,0.7227535
37163,solution/pid62294/study5/view1_frontal.jpg,0.7308483
37164,solution/pid62294/study3/view1_frontal.jpg,0.54043126
37165,solution/pid62294/study4/view1_frontal.jpg,0.82177556
37166,solution/pid62294/study7/view1_frontal.jpg,0.67533255
37167,solution/pid62294/study2/view1_frontal.jpg,0.73122776
37203,solution/pid61096/study1/view1_frontal.jpg,-0.14652851
37206,solution/pid61621/study2/view1_frontal.jpg,-0.013101906
37207,solution/pid61621/study1/view1_frontal.jpg,0.15819296
37208,solution/pid61621/study5/view1_frontal.jpg,0.017374992
37209,solution/pid61621/study3/view1_frontal.jpg,0.08254722
37210,solution/pid61621/study6/view1_frontal.jpg,0.6449683
37211,solution/pid61621/study4/view1_frontal.jpg,0.24252969
37227,solution/pid61838/study1/view1_frontal.jpg,-0.17824912
37243,solution/pid62582/study4/view1_frontal.jpg,-0.7611606
37244,solution/pid62582/study4/view2_lateral.jpg,
37245,solution/pid62582/study1/view1_frontal.jpg,0.478226
37246,solution/pid62582/study1/view2_lateral.jpg,
37247,solution/pid62582/study8/view1_frontal.jpg,0.427913
37248,solution/pid62582/study5/view1_frontal.jpg,-0.8284921
37249,solution/pid62582/study5/view2_lateral.jpg,
37250,solution/pid62582/study6/view1_frontal.jpg,-0.08470604
37251,solution/pid62582/study2/view1_frontal.jpg,0.15306121
37252,solution/pid62582/study7/view1_frontal.jpg,0.039746314
37253,solution/pid62582/study3/view1_frontal.jpg,0.46748188
37281,solution/pid64065/study1/view1_frontal.jpg,-0.7973198
37282,solution/pid64065/study1/view2_lateral.jpg,
37283,solution/pid64065/study2/view1_frontal.jpg,0.58493114
37338,solution/pid64041/study4/view1_frontal.jpg,0.7264353
37339,solution/pid64041/study4/view2_lateral.jpg,
37340,solution/pid64041/study1/view1_frontal.jpg,0.73562217
37341,solution/pid64041/study6/view1_frontal.jpg,0.62314034
37342,solution/pid64041/study5/view1_frontal.jpg,0.64372694
37343,solution/pid64041/study7/view1_frontal.jpg,0.44439638
37344,solution/pid64041/study3/view1_frontal.jpg,0.86053777
37345,solution/pid64041/study2/view1_frontal.jpg,0.77768415
37349,solution/pid61005/study2/view1_frontal.jpg,-0.95860726
37350,solution/pid61005/study2/view2_lateral.jpg,
37351,solution/pid61005/study2/view3_lateral.jpg,
37352,solution/pid61005/study1/view1_frontal.jpg,0.10307291
37381,solution/pid60904/study1/view1_frontal.jpg,0.63024145
37384,solution/pid59093/study6/view1_frontal.jpg,0.48500752
37385,solution/pid59093/study7/view1_frontal.jpg,0.26516163
37386,solution/pid59093/study7/view2_lateral.jpg,
37387,solution/pid59093/study2/view1_frontal.jpg,0.32136792
37388,solution/pid59093/study3/view1_frontal.jpg,0.7263412
37389,solution/pid59093/study1/view1_frontal.jpg,0.351892
37390,solution/pid59093/study5/view1_frontal.jpg,0.66803926
37391,solution/pid59093/study4/view1_frontal.jpg,0.5897241
37424,solution/pid60263/study1/view1_frontal.jpg,-0.19343793
37425,solution/pid60263/study1/view2_lateral.jpg,
37426,solution/pid60263/study4/view1_frontal.jpg,0.42982125
37427,solution/pid60263/study4/view2_lateral.jpg,
37428,solution/pid60263/study3/view1_frontal.jpg,0.48649943
37429,solution/pid60263/study2/view1_frontal.jpg,0.71455544
37502,solution/pid59555/study1/view1_frontal.jpg,0.5638678
37503,solution/pid59555/study4/view1_frontal.jpg,0.22336951
37504,solution/pid59555/study4/view2_lateral.jpg,
37505,solution/pid59555/study3/view1_frontal.jpg,0.4237409
37506,solution/pid59555/study2/view1_frontal.jpg,0.57329094
37507,solution/pid59555/study5/view1_frontal.jpg,0.66012406
37510,solution/pid58516/study1/view1_frontal.jpg,-0.7716638
37630,solution/pid59531/study1/view1_frontal.jpg,-0.8762518
37633,solution/pid58263/study1/view1_frontal.jpg,0.0019569397
37714,solution/pid61402/study1/view1_frontal.jpg,0.31560403
37715,solution/pid61402/study1/view2_lateral.jpg,
37771,solution/pid58608/study1/view1_frontal.jpg,-0.051520884
37772,solution/pid58608/study1/view2_lateral.jpg,
37840,solution/pid61704/study2/view1_frontal.jpg,0.28380865
37841,solution/pid61704/study2/view2_lateral.jpg,
37842,solution/pid61704/study1/view1_frontal.jpg,-0.63728666
37850,solution/pid59631/study4/view1_frontal.jpg,0.15674135
37851,solution/pid59631/study4/view2_lateral.jpg,
37852,solution/pid59631/study5/view1_frontal.jpg,0.080620825
37853,solution/pid59631/study5/view2_lateral.jpg,
37854,solution/pid59631/study1/view1_frontal.jpg,0.4137233
37855,solution/pid59631/study7/view1_frontal.jpg,0.4520188
37856,solution/pid59631/study7/view2_lateral.jpg,
37857,solution/pid59631/study3/view1_frontal.jpg,0.13618442
37858,solution/pid59631/study3/view2_lateral.jpg,
37859,solution/pid59631/study6/view1_frontal.jpg,-0.13576445
37860,solution/pid59631/study6/view2_lateral.jpg,
37861,solution/pid59631/study2/view1_frontal.jpg,0.48143062
37898,solution/pid59104/study4/view1_frontal.jpg,-0.6253766
37899,solution/pid59104/study4/view2_lateral.jpg,
37900,solution/pid59104/study2/view1_frontal.jpg,0.30063182
37901,solution/pid59104/study3/view1_frontal.jpg,0.5060053
37902,solution/pid59104/study1/view1_frontal.jpg,-0.514247
37910,solution/pid58493/study1/view1_frontal.jpg,-0.47898823
37911,solution/pid58493/study1/view2_lateral.jpg,
37917,solution/pid63190/study1/view1_frontal.jpg,-0.5382655
37918,solution/pid63190/study1/view2_lateral.jpg,
38202,solution/pid58320/study1/view1_frontal.jpg,-0.94990826
38203,solution/pid58320/study1/view2_lateral.jpg,
38204,solution/pid58320/study2/view1_frontal.jpg,0.494959
38329,solution/pid62559/study1/view1_frontal.jpg,0.25197148
38330,solution/pid62559/study2/view1_frontal.jpg,0.45814937
38380,solution/pid61879/study3/view1_frontal.jpg,-0.5257599
38381,solution/pid61879/study3/view2_lateral.jpg,
38382,solution/pid61879/study4/view1_frontal.jpg,-0.51349556
38383,solution/pid61879/study4/view2_lateral.jpg,
38384,solution/pid61879/study1/view1_frontal.jpg,0.016690284
38385,solution/pid61879/study2/view1_frontal.jpg,0.460478
38433,solution/pid60231/study3/view1_frontal.jpg,-0.27488488
38434,solution/pid60231/study3/view2_lateral.jpg,
38435,solution/pid60231/study2/view1_frontal.jpg,0.2410006
38436,solution/pid60231/study1/view1_frontal.jpg,0.3916122
38437,solution/pid60231/study1/view2_lateral.jpg,
38451,solution/pid63078/study2/view1_frontal.jpg,0.20228022
38452,solution/pid63078/study2/view2_lateral.jpg,
38453,solution/pid63078/study1/view1_frontal.jpg,0.62063575
38521,solution/pid59228/study5/view1_frontal.jpg,-0.38575125
38522,solution/pid59228/study2/view1_frontal.jpg,-0.6550711
38523,solution/pid59228/study4/view1_frontal.jpg,-0.34663635
38524,solution/pid59228/study3/view1_frontal.jpg,-0.39295822
38525,solution/pid59228/study1/view1_frontal.jpg,-0.14803144
38526,solution/pid59228/study6/view1_frontal.jpg,-0.39932007
38527,solution/pid62697/study1/view1_frontal.jpg,0.35432744
38560,solution/pid61949/study6/view1_frontal.jpg,0.19171116
38561,solution/pid61949/study6/view2_lateral.jpg,
38562,solution/pid61949/study2/view1_frontal.jpg,0.6660123
38563,solution/pid61949/study4/view1_frontal.jpg,0.4894277
38564,solution/pid61949/study9/view1_frontal.jpg,0.7916296
38565,solution/pid61949/study3/view1_frontal.jpg,-0.0018017888
38566,solution/pid61949/study10/view1_frontal.jpg,0.70194614
38567,solution/pid61949/study5/view1_frontal.jpg,0.50217015
38568,solution/pid61949/study1/view1_frontal.jpg,0.7492473
38569,solution/pid61949/study7/view1_frontal.jpg,0.6946201
38570,solution/pid61949/study8/view1_frontal.jpg,-0.17987642
38610,solution/pid63220/study2/view1_frontal.jpg,0.31107044
38611,solution/pid63220/study2/view2_lateral.jpg,
38612,solution/pid63220/study1/view1_frontal.jpg,0.620169
38613,solution/pid63220/study4/view1_frontal.jpg,0.64375937
38614,solution/pid63220/study3/view1_frontal.jpg,0.44036496
38615,solution/pid63220/study5/view1_frontal.jpg,0.37191713
38642,solution/pid63322/study4/view1_frontal.jpg,0.112169296
38643,solution/pid63322/study10/view1_frontal.jpg,0.56405735
38644,solution/pid63322/study2/view1_frontal.jpg,0.06246391
38645,solution/pid63322/study2/view2_lateral.jpg,
38646,solution/pid63322/study13/view1_frontal.jpg,0.38679707
38647,solution/pid63322/study13/view2_lateral.jpg,
38648,solution/pid63322/study3/view1_frontal.jpg,0.75475067
38649,solution/pid63322/study8/view1_frontal.jpg,-0.12689817
38650,solution/pid63322/study11/view1_frontal.jpg,0.49093655
38651,solution/pid63322/study6/view1_frontal.jpg,0.21835084
38652,solution/pid63322/study9/view1_frontal.jpg,0.5725094
38653,solution/pid63322/study5/view1_frontal.jpg,0.4028215
38654,solution/pid63322/study7/view1_frontal.jpg,0.32620484
38655,solution/pid63322/study1/view1_frontal.jpg,0.2789655
38656,solution/pid63322/study1/view2_lateral.jpg,
38657,solution/pid63322/study12/view1_frontal.jpg,0.37584487
38714,solution/pid61262/study1/view1_frontal.jpg,0.019749165
38715,solution/pid61262/study7/view1_frontal.jpg,-0.17791422
38716,solution/pid61262/study2/view1_frontal.jpg,-0.0061884224
38717,solution/pid61262/study4/view1_frontal.jpg,-0.26179546
38718,solution/pid61262/study3/view1_frontal.jpg,0.077491194
38719,solution/pid61262/study5/view1_frontal.jpg,-0.4545158
38720,solution/pid61262/study6/view1_frontal.jpg,-0.22359642
38732,solution/pid59813/study7/view1_frontal.jpg,0.5374475
38733,solution/pid59813/study2/view1_frontal.jpg,-0.20007023
38734,solution/pid59813/study6/view1_frontal.jpg,-0.6877921
38735,solution/pid59813/study1/view1_frontal.jpg,0.0015055835
38736,solution/pid59813/study5/view1_frontal.jpg,-0.5622919
38737,solution/pid59813/study4/view1_frontal.jpg,0.23857343
38738,solution/pid59813/study3/view1_frontal.jpg,-0.012495518
38777,solution/pid58869/study1/view1_frontal.jpg,-0.51677716
38778,solution/pid61000/study1/view1_frontal.jpg,-0.50095946
38779,solution/pid61000/study1/view2_lateral.jpg,
38850,solution/pid61629/study2/view1_frontal.jpg,0.52869666
38851,solution/pid61629/study4/view1_frontal.jpg,0.59531784
38852,solution/pid61629/study5/view1_frontal.jpg,0.34476566
38853,solution/pid61629/study1/view1_frontal.jpg,0.2863391
38854,solution/pid61629/study3/view1_frontal.jpg,0.5466287
38945,solution/pid64376/study2/view1_frontal.jpg,0.15125832
38946,solution/pid64376/study4/view1_frontal.jpg,-0.32338876
38947,solution/pid64376/study5/view1_frontal.jpg,-0.73112375
38948,solution/pid64376/study3/view1_frontal.jpg,0.4957649
38949,solution/pid64376/study1/view1_frontal.jpg,0.51595336
39045,solution/pid61862/study1/view1_frontal.jpg,-0.16451415
39067,solution/pid61542/study1/view1_frontal.jpg,-0.3919161
39068,solution/pid61542/study1/view2_lateral.jpg,
39116,solution/pid60300/study2/view1_frontal.jpg,0.3402372
39117,solution/pid60300/study2/view2_lateral.jpg,
39118,solution/pid60300/study3/view1_frontal.jpg,0.6087043
39119,solution/pid60300/study1/view1_frontal.jpg,0.7095399
39122,solution/pid58410/study1/view1_frontal.jpg,-0.97884303
39123,solution/pid58410/study1/view2_lateral.jpg,
39178,solution/pid59794/study1/view1_frontal.jpg,-0.92552817
39179,solution/pid62652/study1/view1_frontal.jpg,0.40466738
39180,solution/pid62652/study1/view2_lateral.jpg,
39181,solution/pid62652/study2/view1_frontal.jpg,0.5151856
39182,solution/pid62652/study2/view2_lateral.jpg,
39183,solution/pid62652/study3/view1_frontal.jpg,0.615748
39224,solution/pid62505/study1/view1_frontal.jpg,0.063958436
39320,solution/pid59740/study1/view1_frontal.jpg,-0.87668324
39321,solution/pid59740/study1/view2_lateral.jpg,
39347,solution/pid62332/study2/view1_frontal.jpg,0.29460254
39348,solution/pid62332/study2/view2_lateral.jpg,
39349,solution/pid62332/study1/view1_frontal.jpg,0.70042026
39350,solution/pid62332/study3/view1_frontal.jpg,0.3175797
39351,solution/pid59495/study1/view1_frontal.jpg,0.3935306
39352,solution/pid59495/study2/view1_frontal.jpg,0.5947706
39361,solution/pid59232/study1/view1_frontal.jpg,0.41073367
39362,solution/pid59232/study2/view1_frontal.jpg,0.6181178
39363,solution/pid60667/study18/view1_frontal.jpg,0.29316857
39364,solution/pid60667/study18/view2_lateral.jpg,
39365,solution/pid60667/study20/view1_frontal.jpg,0.17028058
39366,solution/pid60667/study20/view2_lateral.jpg,
39367,solution/pid60667/study10/view1_frontal.jpg,0.5172789
39368,solution/pid60667/study6/view1_frontal.jpg,0.7746599
39369,solution/pid60667/study12/view1_frontal.jpg,0.24765956
39370,solution/pid60667/study17/view1_frontal.jpg,0.65055287
39371,solution/pid60667/study7/view1_frontal.jpg,0.51544404
39372,solution/pid60667/study9/view1_frontal.jpg,0.7352843
39373,solution/pid60667/study8/view1_frontal.jpg,0.5363518
39374,solution/pid60667/study4/view1_frontal.jpg,0.72453713
39375,solution/pid60667/study15/view1_frontal.jpg,0.50122553
39376,solution/pid60667/study11/view1_frontal.jpg,0.6669523
39377,solution/pid60667/study16/view1_frontal.jpg,0.75342906
39378,solution/pid60667/study3/view1_frontal.jpg,0.8294122
39379,solution/pid60667/study19/view1_frontal.jpg,0.5203954
39380,solution/pid60667/study13/view1_frontal.jpg,0.17998192
39381,solution/pid60667/study14/view1_frontal.jpg,0.5289668
39382,solution/pid60667/study1/view1_frontal.jpg,0.71215695
39383,solution/pid60667/study2/view1_frontal.jpg,0.65102863
39384,solution/pid60667/study5/view1_frontal.jpg,0.7281639
39427,solution/pid62698/study2/view1_frontal.jpg,-0.399388
39428,solution/pid62698/study2/view2_lateral.jpg,
39429,solution/pid62698/study1/view1_frontal.jpg,-0.53581333
39430,solution/pid62698/study1/view2_lateral.jpg,
39528,solution/pid63739/study1/view1_frontal.jpg,-0.18397182
39529,solution/pid63739/study1/view2_lateral.jpg,
39530,solution/pid63739/study2/view1_frontal.jpg,0.45678008
39531,solution/pid63739/study3/view1_frontal.jpg,0.4753196
39558,solution/pid62785/study1/view1_frontal.jpg,0.7910385
39577,solution/pid62426/study1/view1_frontal.jpg,0.82251954
39578,solution/pid62426/study2/view1_frontal.jpg,0.67924577
39579,solution/pid62426/study3/view1_frontal.jpg,0.7253604
39621,solution/pid62836/study1/view1_frontal.jpg,-0.9329869
39622,solution/pid62836/study1/view2_lateral.jpg,
39644,solution/pid61595/study4/view1_frontal.jpg,0.46147856
39645,solution/pid61595/study3/view1_frontal.jpg,0.36121762
39646,solution/pid61595/study3/view2_lateral.jpg,
39647,solution/pid61595/study1/view1_frontal.jpg,0.9275771
39648,solution/pid61595/study2/view1_frontal.jpg,0.5472756
39649,solution/pid61595/study2/view2_lateral.jpg,
39650,solution/pid61595/study5/view1_frontal.jpg,0.706113
39651,solution/pid61595/study6/view1_frontal.jpg,0.751522
39666,solution/pid60644/study1/view1_frontal.jpg,-0.9145506
39667,solution/pid60644/study1/view2_lateral.jpg,
39668,solution/pid62849/study1/view1_frontal.jpg,-0.9831277
39669,solution/pid62849/study1/view2_lateral.jpg,
39678,solution/pid62922/study1/view1_frontal.jpg,0.20935923
39679,solution/pid58147/study1/view1_frontal.jpg,0.57164586
39680,solution/pid58147/study2/view1_frontal.jpg,0.6522244
39711,solution/pid61204/study1/view1_frontal.jpg,-0.025128156
39712,solution/pid61204/study2/view1_frontal.jpg,-0.33453202
39713,solution/pid61204/study3/view1_frontal.jpg,0.20943311
39717,solution/pid58521/study1/view1_frontal.jpg,-0.91406655
39718,solution/pid58521/study1/view2_lateral.jpg,
39721,solution/pid63657/study1/view1_frontal.jpg,-0.9472694
39722,solution/pid63657/study1/view2_lateral.jpg,
39723,solution/pid60912/study1/view1_frontal.jpg,-0.15854818
39724,solution/pid60912/study1/view2_lateral.jpg,
39806,solution/pid62353/study1/view1_frontal.jpg,0.3325621
39836,solution/pid62780/study1/view1_frontal.jpg,0.75634724
39853,solution/pid61342/study1/view1_frontal.jpg,-0.09723076
39854,solution/pid61342/study1/view2_lateral.jpg,
39855,solution/pid61342/study2/view1_frontal.jpg,0.6004851
39856,solution/pid59632/study7/view1_frontal.jpg,0.16333075
39857,solution/pid59632/study4/view1_frontal.jpg,0.6413099
39858,solution/pid59632/study6/view1_frontal.jpg,0.36806834
39859,solution/pid59632/study1/view1_frontal.jpg,0.3628754
39860,solution/pid59632/study5/view1_frontal.jpg,0.336002
39861,solution/pid59632/study2/view1_frontal.jpg,0.50210077
39862,solution/pid59632/study3/view1_frontal.jpg,0.63094264
39886,solution/pid61660/study2/view1_frontal.jpg,-0.8500314
39887,solution/pid61660/study2/view2_lateral.jpg,
39888,solution/pid61660/study1/view1_frontal.jpg,-0.71342355
39889,solution/pid61660/study1/view2_lateral.jpg,
39890,solution/pid61660/study3/view1_frontal.jpg,-0.90548193
39891,solution/pid61660/study3/view2_lateral.jpg,
40008,solution/pid62132/study1/view1_frontal.jpg,0.6991884
40030,solution/pid62195/study1/view1_frontal.jpg,0.6754816
40031,solution/pid62195/study2/view1_frontal.jpg,0.659417
40032,solution/pid62195/study2/view2_lateral.jpg,
40033,solution/pid62195/study3/view1_frontal.jpg,0.6940795
40053,solution/pid59310/study1/view1_frontal.jpg,0.2480557
40054,solution/pid59310/study1/view2_lateral.jpg,
40061,solution/pid62756/study1/view1_frontal.jpg,0.36989468
40071,solution/pid63996/study1/view1_frontal.jpg,0.40055504
40072,solution/pid63996/study2/view1_frontal.jpg,0.48062938
