ID,Path,Cardiomegaly
29393,solution/pid58879/study1/view2_lateral.jpg,
29394,solution/pid58879/study4/view1_frontal.jpg,0.11037743
29395,solution/pid58879/study5/view1_frontal.jpg,0.1670298
29396,solution/pid58879/study14/view1_frontal.jpg,0.19851837
29397,solution/pid58879/study6/view1_frontal.jpg,0.59735626
29398,solution/pid58879/study10/view1_frontal.jpg,-0.053281724
29399,solution/pid58879/study8/view1_frontal.jpg,0.5133795
29400,solution/pid58879/study2/view1_frontal.jpg,0.59743327
29401,solution/pid58879/study7/view1_frontal.jpg,0.547265
29402,solution/pid58879/study11/view1_frontal.jpg,0.4318157
29403,solution/pid58879/study3/view1_frontal.jpg,0.6126884
29404,solution/pid58879/study9/view1_frontal.jpg,0.4627729
29405,solution/pid58879/study13/view1_frontal.jpg,0.3683278
29406,solution/pid58879/study12/view1_frontal.jpg,0.66641206
29474,solution/pid61634/study1/view1_frontal.jpg,-0.4217117
29480,solution/pid58287/study2/view1_frontal.jpg,-0.61277974
29481,solution/pid58287/study2/view2_lateral.jpg,
29482,solution/pid58287/study1/view1_frontal.jpg,0.18307573
29499,solution/pid60215/study2/view1_frontal.jpg,0.28774643
29500,solution/pid60215/study2/view2_lateral.jpg,
29501,solution/pid60215/study1/view1_frontal.jpg,0.49590766
29544,solution/pid59992/study1/view1_frontal.jpg,0.2649407
29561,solution/pid60953/study1/view1_frontal.jpg,-0.3548702
29562,solution/pid59906/study1/view1_frontal.jpg,-0.8217995
29563,solution/pid59906/study1/view2_lateral.jpg,
29576,solution/pid60306/study1/view1_frontal.jpg,0.4619102
29577,solution/pid60306/study3/view1_frontal.jpg,0.5049968
29578,solution/pid60306/study2/view1_frontal.jpg,0.15669242
29579,solution/pid60306/study4/view1_frontal.jpg,-0.24622414
29611,solution/pid59370/study1/view1_frontal.jpg,0.57817906
29612,solution/pid59370/study2/view1_frontal.jpg,0.027753592
29613,solution/pid61951/study1/view1_frontal.jpg,-0.6677538
29614,solution/pid61951/study1/view2_lateral.jpg,
29615,solution/pid64168/study1/view1_frontal.jpg,0.110800564
29616,solution/pid64168/study2/view1_frontal.jpg,-0.45928764
29624,solution/pid61846/study3/view1_frontal.jpg,-0.063043445
29625,solution/pid61846/study3/view2_lateral.jpg,
29626,solution/pid61846/study5/view1_frontal.jpg,-0.61509436
29627,solution/pid61846/study5/view2_frontal.jpg,0.183525
29628,solution/pid61846/study2/view1_frontal.jpg,0.59015024
29629,solution/pid61846/study6/view1_frontal.jpg,-0.39076602
29630,solution/pid61846/study1/view1_frontal.jpg,0.14150336
29631,solution/pid61846/study7/view1_frontal.jpg,0.14409205
29632,solution/pid61846/study4/view1_frontal.jpg,0.13628533
29646,solution/pid60442/study1/view1_frontal.jpg,-0.86835176
29647,solution/pid60442/study1/view2_lateral.jpg,
29705,solution/pid63331/study1/view1_frontal.jpg,-0.8509006
29712,solution/pid63213/study1/view1_frontal.jpg,-0.69878876
29713,solution/pid63213/study3/view1_frontal.jpg,-0.015904158
29714,solution/pid63213/study2/view1_frontal.jpg,-0.6876274
29721,solution/pid63767/study2/view1_frontal.jpg,-0.62458706
29722,solution/pid63767/study2/view2_lateral.jpg,
29723,solution/pid63767/study1/view1_frontal.jpg,0.20200697
29769,solution/pid59723/study3/view1_frontal.jpg,-0.23480028
29770,solution/pid59723/study3/view2_lateral.jpg,
29771,solution/pid59723/study6/view1_frontal.jpg,-0.63479346
29772,solution/pid59723/study6/view2_lateral.jpg,
29773,solution/pid59723/study1/view1_frontal.jpg,0.5925908
29774,solution/pid59723/study1/view2_lateral.jpg,
29775,solution/pid59723/study2/view1_frontal.jpg,0.5079362
29776,solution/pid59723/study4/view1_frontal.jpg,0.43787497
29777,solution/pid59723/study5/view1_frontal.jpg,-0.52371925
29778,solution/pid59723/study8/view1_frontal.jpg,0.055737853
29779,solution/pid59723/study7/view1_frontal.jpg,0.004396647
29780,solution/pid59723/study7/view2_lateral.jpg,
29781,solution/pid59723/study9/view1_frontal.jpg,-0.086612284
29868,solution/pid62371/study1/view1_frontal.jpg,-0.20837146
29869,solution/pid62371/study1/view2_frontal.jpg,0.5993496
29870,solution/pid64132/study6/view1_frontal.jpg,-0.32840458
29871,solution/pid64132/study6/view2_lateral.jpg,
29872,solution/pid64132/study4/view1_frontal.jpg,-0.5620676
29873,solution/pid64132/study3/view1_frontal.jpg,0.47584802
29874,solution/pid64132/study7/view1_frontal.jpg,-0.032666653
29875,solution/pid64132/study2/view1_frontal.jpg,-0.6077159
29876,solution/pid64132/study5/view1_frontal.jpg,-0.20727447
29877,solution/pid64132/study1/view1_frontal.jpg,0.6306545
29878,solution/pid64132/study9/view1_frontal.jpg,0.064159185
29879,solution/pid64132/study8/view1_frontal.jpg,-0.24668711
29904,solution/pid64071/study1/view1_frontal.jpg,-0.7178047
29916,solution/pid64367/study4/view1_frontal.jpg,-0.35288435
29917,solution/pid64367/study4/view2_lateral.jpg,
29918,solution/pid64367/study1/view1_frontal.jpg,0.11195204
29919,solution/pid64367/study2/view1_frontal.jpg,-0.4794253
29920,solution/pid64367/study3/view1_frontal.jpg,-0.45094687
29930,solution/pid60405/study1/view1_frontal.jpg,-0.02819562
29931,solution/pid58627/study1/view1_frontal.jpg,0.05924803
29932,solution/pid58627/study1/view2_lateral.jpg,
29933,solution/pid58754/study1/view1_frontal.jpg,-0.5974972
29934,solution/pid58754/study3/view1_frontal.jpg,-0.037160456
29935,solution/pid58754/study2/view1_frontal.jpg,0.5542769
30000,solution/pid58472/study1/view1_frontal.jpg,0.59274423
30001,solution/pid58472/study5/view1_frontal.jpg,0.6335945
30002,solution/pid58472/study3/view1_frontal.jpg,0.5963241
30003,solution/pid58472/study7/view1_frontal.jpg,0.6251629
30004,solution/pid58472/study2/view1_frontal.jpg,0.46325493
30005,solution/pid58472/study6/view1_frontal.jpg,0.46783227
30006,solution/pid58472/study4/view1_frontal.jpg,0.53079104
30017,solution/pid60699/study1/view1_frontal.jpg,0.34298927
30094,solution/pid59107/study1/view1_frontal.jpg,-0.45661697
30150,solution/pid64266/study1/view1_frontal.jpg,-0.7854186
30166,solution/pid60199/study1/view1_frontal.jpg,0.32949105
30167,solution/pid60199/study5/view1_frontal.jpg,0.5269168
30168,solution/pid60199/study2/view1_frontal.jpg,0.6042808
30169,solution/pid60199/study3/view1_frontal.jpg,0.09062818
30170,solution/pid60199/study4/view1_frontal.jpg,0.54074365
30259,solution/pid61339/study1/view1_frontal.jpg,-0.16694367
30260,solution/pid61339/study1/view2_lateral.jpg,
30342,solution/pid64335/study1/view1_frontal.jpg,-0.6464571
30343,solution/pid64335/study1/view2_lateral.jpg,
30377,solution/pid63774/study1/view1_frontal.jpg,-0.6397986
30378,solution/pid63774/study1/view2_lateral.jpg,
30387,solution/pid64194/study3/view1_frontal.jpg,-0.5242597
30388,solution/pid64194/study3/view2_lateral.jpg,
30389,solution/pid64194/study1/view1_frontal.jpg,-0.70577943
30390,solution/pid64194/study2/view1_frontal.jpg,-0.75412506
30391,solution/pid64194/study2/view2_lateral.jpg,
30483,solution/pid61075/study1/view1_frontal.jpg,-0.8113345
30484,solution/pid61075/study1/view2_lateral.jpg,
30492,solution/pid58574/study1/view1_frontal.jpg,-0.5200349
30493,solution/pid58574/study1/view2_lateral.jpg,
30544,solution/pid58467/study10/view1_frontal.jpg,0.4780434
30545,solution/pid58467/study10/view2_lateral.jpg,
30546,solution/pid58467/study9/view1_frontal.jpg,0.5031303
30547,solution/pid58467/study9/view2_lateral.jpg,
30548,solution/pid58467/study5/view1_frontal.jpg,0.64056575
30549,solution/pid58467/study7/view1_frontal.jpg,0.34087625
30550,solution/pid58467/study7/view2_lateral.jpg,
30551,solution/pid58467/study3/view1_frontal.jpg,0.2627157
30552,solution/pid58467/study3/view2_lateral.jpg,
30553,solution/pid58467/study2/view1_frontal.jpg,0.5755211
30554,solution/pid58467/study8/view1_frontal.jpg,0.5759391
30555,solution/pid58467/study4/view1_frontal.jpg,0.2781005
30556,solution/pid58467/study1/view1_frontal.jpg,0.5403422
30557,solution/pid58467/study6/view1_frontal.jpg,0.59537107
30559,solution/pid63519/study2/view1_frontal.jpg,0.45395517
30560,solution/pid63519/study3/view1_frontal.jpg,-0.33354932
30561,solution/pid63519/study3/view2_frontal.jpg,0.11761591
30562,solution/pid63519/study3/view3_lateral.jpg,
30563,solution/pid63519/study1/view1_frontal.jpg,0.47697157
30582,solution/pid60951/study1/view1_frontal.jpg,-0.21417677
30583,solution/pid60951/study1/view2_lateral.jpg,
30585,solution/pid59868/study1/view1_frontal.jpg,0.05447492
30586,solution/pid59868/study1/view2_lateral.jpg,
30604,solution/pid60184/study2/view1_frontal.jpg,-0.38369855
30605,solution/pid60184/study2/view2_lateral.jpg,
30606,solution/pid60184/study1/view1_frontal.jpg,-0.044859976
30607,solution/pid60184/study1/view2_lateral.jpg,
30611,solution/pid60218/study1/view1_frontal.jpg,-0.74516493
30612,solution/pid60218/study1/view2_lateral.jpg,
30646,solution/pid61964/study1/view1_frontal.jpg,-0.57907575
30656,solution/pid62889/study1/view1_frontal.jpg,-0.7812843
30657,solution/pid62889/study1/view2_lateral.jpg,
30705,solution/pid60454/study1/view1_frontal.jpg,-0.3321684
30706,solution/pid60454/study1/view2_lateral.jpg,
30740,solution/pid59129/study2/view1_frontal.jpg,-0.3932904
30741,solution/pid59129/study1/view1_frontal.jpg,0.42627507
30766,solution/pid60898/study6/view1_frontal.jpg,-0.7240908
30767,solution/pid60898/study6/view2_lateral.jpg,
30768,solution/pid60898/study4/view1_frontal.jpg,-0.30494994
30769,solution/pid60898/study2/view1_frontal.jpg,0.42052734
30770,solution/pid60898/study3/view1_frontal.jpg,-0.2617934
30771,solution/pid60898/study5/view1_frontal.jpg,-0.42090362
30772,solution/pid60898/study7/view1_frontal.jpg,0.5722103
30773,solution/pid60898/study1/view1_frontal.jpg,-0.25889504
30774,solution/pid60898/study9/view1_frontal.jpg,0.61251056
30775,solution/pid60898/study8/view1_frontal.jpg,-0.22477451
30776,solution/pid58767/study1/view1_frontal.jpg,0.46397114
30795,solution/pid60258/study2/view1_frontal.jpg,0.6824069
30796,solution/pid60258/study1/view1_frontal.jpg,0.40523487
30845,solution/pid64416/study1/view1_frontal.jpg,-0.73854524
30846,solution/pid64416/study1/view2_lateral.jpg,
30847,solution/pid64416/study4/view1_frontal.jpg,0.50306374
30848,solution/pid64416/study2/view1_frontal.jpg,0.28137636
30849,solution/pid64416/study3/view1_frontal.jpg,0.033670217
31014,solution/pid63119/study2/view1_frontal.jpg,-0.8183152
31015,solution/pid63119/study2/view2_lateral.jpg,
31016,solution/pid63119/study1/view1_frontal.jpg,-0.7156146
31017,solution/pid63119/study1/view2_lateral.jpg,
31018,solution/pid63119/study3/view1_frontal.jpg,0.36293495
31056,solution/pid59643/study1/view1_frontal.jpg,0.6009519
31057,solution/pid59643/study7/view1_frontal.jpg,0.61027616
31058,solution/pid59643/study9/view1_frontal.jpg,0.70852923
31059,solution/pid59643/study6/view1_frontal.jpg,0.7033067
31060,solution/pid59643/study4/view1_frontal.jpg,0.5412102
31061,solution/pid59643/study3/view1_frontal.jpg,0.7473591
31062,solution/pid59643/study2/view1_frontal.jpg,0.4605286
31063,solution/pid59643/study5/view1_frontal.jpg,0.5390243
31064,solution/pid59643/study8/view1_frontal.jpg,0.60269105
31065,solution/pid59742/study1/view1_frontal.jpg,-0.59250516
31066,solution/pid59742/study1/view2_lateral.jpg,
31117,solution/pid64404/study1/view1_frontal.jpg,-0.08761558
31118,solution/pid64404/study7/view1_frontal.jpg,0.59479237
31119,solution/pid64404/study4/view1_frontal.jpg,0.61002064
31120,solution/pid64404/study8/view1_frontal.jpg,0.58748806
31121,solution/pid64404/study10/view1_frontal.jpg,0.52427787
31122,solution/pid64404/study2/view1_frontal.jpg,0.63906723
31123,solution/pid64404/study6/view1_frontal.jpg,0.54675645
31124,solution/pid64404/study5/view1_frontal.jpg,0.29228657
31125,solution/pid64404/study3/view1_frontal.jpg,0.4869395
31126,solution/pid64404/study9/view1_frontal.jpg,0.27007148
31186,solution/pid60125/study1/view1_frontal.jpg,-0.17897215
31187,solution/pid60125/study1/view2_lateral.jpg,
31204,solution/pid63537/study2/view1_frontal.jpg,0.005503744
31205,solution/pid63537/study9/view1_frontal.jpg,0.5189574
31206,solution/pid63537/study9/view2_lateral.jpg,
31207,solution/pid63537/study6/view1_frontal.jpg,-0.12978455
31208,solution/pid63537/study6/view2_lateral.jpg,
31209,solution/pid63537/study17/view1_frontal.jpg,0.4062076
31210,solution/pid63537/study17/view2_lateral.jpg,
31211,solution/pid63537/study19/view1_frontal.jpg,0.5493902
31212,solution/pid63537/study19/view2_lateral.jpg,
31213,solution/pid63537/study25/view1_frontal.jpg,-0.15610862
31214,solution/pid63537/study25/view2_lateral.jpg,
31215,solution/pid63537/study26/view1_frontal.jpg,-0.3039303
31216,solution/pid63537/study26/view2_lateral.jpg,
31217,solution/pid63537/study32/view1_frontal.jpg,0.2937472
31218,solution/pid63537/study32/view2_lateral.jpg,
31219,solution/pid63537/study8/view1_frontal.jpg,-0.40550736
31220,solution/pid63537/study8/view2_lateral.jpg,
31221,solution/pid63537/study3/view1_frontal.jpg,0.47226727
31222,solution/pid63537/study20/view1_frontal.jpg,0.14801326
31223,solution/pid63537/study20/view2_lateral.jpg,
31224,solution/pid63537/study29/view1_frontal.jpg,0.5973151
31225,solution/pid63537/study29/view2_lateral.jpg,
31226,solution/pid63537/study35/view1_frontal.jpg,-0.5803059
31227,solution/pid63537/study35/view2_lateral.jpg,
31228,solution/pid63537/study30/view1_frontal.jpg,0.63607204
31229,solution/pid63537/study30/view2_lateral.jpg,
31230,solution/pid63537/study31/view1_frontal.jpg,0.3114146
31231,solution/pid63537/study31/view2_lateral.jpg,
31232,solution/pid63537/study28/view1_frontal.jpg,-0.15246066
31233,solution/pid63537/study28/view2_lateral.jpg,
31234,solution/pid63537/study34/view1_frontal.jpg,-0.46692765
31235,solution/pid63537/study34/view2_lateral.jpg,
31236,solution/pid63537/study27/view1_frontal.jpg,0.30362695
31237,solution/pid63537/study27/view2_lateral.jpg,
31238,solution/pid63537/study7/view1_frontal.jpg,0.023266017
31239,solution/pid63537/study7/view2_lateral.jpg,
31240,solution/pid63537/study33/view1_frontal.jpg,-0.21199241
31241,solution/pid63537/study33/view2_lateral.jpg,
31242,solution/pid63537/study24/view1_frontal.jpg,0.5439614
31243,solution/pid63537/study24/view2_lateral.jpg,
31244,solution/pid63537/study1/view1_frontal.jpg,-0.30005178
31245,solution/pid63537/study10/view1_frontal.jpg,0.39130506
31246,solution/pid63537/study15/view1_frontal.jpg,0.4729144
31247,solution/pid63537/study12/view1_frontal.jpg,0.4502015
31248,solution/pid63537/study4/view1_frontal.jpg,0.41727757
31249,solution/pid63537/study23/view1_frontal.jpg,0.03280574
31250,solution/pid63537/study23/view2_lateral.jpg,
31251,solution/pid63537/study14/view1_frontal.jpg,0.09247324
31252,solution/pid63537/study16/view1_frontal.jpg,0.4245886
31253,solution/pid63537/study21/view1_frontal.jpg,0.026767373
31254,solution/pid63537/study21/view2_lateral.jpg,
31255,solution/pid63537/study13/view1_frontal.jpg,0.55019933
31256,solution/pid63537/study18/view1_frontal.jpg,0.54399526
31257,solution/pid63537/study18/view2_lateral.jpg,
31258,solution/pid63537/study5/view1_frontal.jpg,0.33787644
31259,solution/pid63537/study11/view1_frontal.jpg,0.19806212
31260,solution/pid63537/study22/view2_lateral.jpg,
31261,solution/pid63537/study22/view1_frontal.jpg,0.13129714
31358,solution/pid60540/study1/view1_frontal.jpg,0.3757346
31359,solution/pid60540/study2/view1_frontal.jpg,0.51596576
31360,solution/pid60540/study2/view2_lateral.jpg,
31361,solution/pid60540/study7/view1_frontal.jpg,-0.42414868
31362,solution/pid60540/study7/view2_lateral.jpg,
31363,solution/pid60540/study6/view1_frontal.jpg,0.5465192
31364,solution/pid60540/study6/view2_lateral.jpg,
31365,solution/pid60540/study4/view1_frontal.jpg,0.6883933
31366,solution/pid60540/study3/view1_frontal.jpg,0.6445583
31367,solution/pid60540/study5/view1_frontal.jpg,0.7050052
31398,solution/pid63449/study6/view1_frontal.jpg,-0.34843737
31399,solution/pid63449/study6/view2_lateral.jpg,
31400,solution/pid63449/study3/view1_frontal.jpg,0.5613611
31401,solution/pid63449/study3/view2_frontal.jpg,0.6108003
31402,solution/pid63449/study7/view1_frontal.jpg,-0.4930235
31403,solution/pid63449/study7/view2_lateral.jpg,
31404,solution/pid63449/study8/view1_frontal.jpg,0.043469906
31405,solution/pid63449/study8/view2_lateral.jpg,
31406,solution/pid63449/study1/view1_frontal.jpg,0.2083776
31407,solution/pid63449/study1/view2_lateral.jpg,
31408,solution/pid63449/study5/view1_frontal.jpg,-0.09389055
31409,solution/pid63449/study5/view2_lateral.jpg,
31410,solution/pid63449/study2/view1_frontal.jpg,-0.06397784
31411,solution/pid63449/study4/view1_frontal.jpg,0.16905323
31452,solution/pid64285/study4/view1_frontal.jpg,-0.6112678
31453,solution/pid64285/study4/view2_lateral.jpg,
31454,solution/pid64285/study2/view1_frontal.jpg,-0.020573944
31455,solution/pid64285/study3/view1_frontal.jpg,0.15473273
31456,solution/pid64285/study1/view1_frontal.jpg,-0.17473674
31472,solution/pid61743/study1/view1_frontal.jpg,-0.7906681
31473,solution/pid61743/study1/view2_lateral.jpg,
31478,solution/pid64392/study1/view1_frontal.jpg,0.31433415
31479,solution/pid64392/study1/view2_lateral.jpg,
31537,solution/pid59570/study1/view1_frontal.jpg,-0.44683123
31538,solution/pid59570/study1/view2_lateral.jpg,
31540,solution/pid63586/study1/view1_frontal.jpg,0.51451063
31541,solution/pid61650/study2/view1_frontal.jpg,0.16365698
31542,solution/pid61650/study2/view2_lateral.jpg,
31543,solution/pid61650/study1/view1_frontal.jpg,0.36789346
31563,solution/pid58932/study1/view1_frontal.jpg,0.43657935
31564,solution/pid58932/study2/view1_frontal.jpg,0.00019979477
31581,solution/pid64042/study1/view1_frontal.jpg,-0.14300546
31588,solution/pid60175/study1/view1_frontal.jpg,-0.36430404
31728,solution/pid64141/study1/view1_frontal.jpg,-0.22005692
31729,solution/pid64141/study3/view1_frontal.jpg,-0.32202008
31730,solution/pid64141/study2/view1_frontal.jpg,-0.3113534
31731,solution/pid64141/study2/view2_lateral.jpg,
31732,solution/pid64141/study5/view1_frontal.jpg,0.5741185
31733,solution/pid64141/study4/view1_frontal.jpg,-0.52017874
31734,solution/pid64141/study4/view2_lateral.jpg,
31846,solution/pid59342/study1/view1_frontal.jpg,-0.8264825
31847,solution/pid59342/study1/view2_lateral.jpg,
31848,solution/pid59342/study2/view1_frontal.jpg,-0.8165125
31849,solution/pid59342/study2/view2_lateral.jpg,
31862,solution/pid60039/study1/view1_frontal.jpg,-0.34135556
31863,solution/pid60039/study10/view1_frontal.jpg,-0.020027041
31864,solution/pid60039/study10/view2_lateral.jpg,
31865,solution/pid60039/study7/view1_frontal.jpg,0.725074
31866,solution/pid60039/study5/view1_frontal.jpg,0.51669306
31867,solution/pid60039/study2/view1_frontal.jpg,0.28689414
31868,solution/pid60039/study8/view1_frontal.jpg,0.5454509
31869,solution/pid60039/study3/view1_frontal.jpg,-0.070165426
31870,solution/pid60039/study4/view1_frontal.jpg,0.120188504
31871,solution/pid60039/study9/view1_frontal.jpg,0.45908204
31872,solution/pid60039/study6/view1_frontal.jpg,0.469078
31877,solution/pid58718/study1/view1_frontal.jpg,-0.67882335
31878,solution/pid58718/study1/view2_lateral.jpg,
31889,solution/pid61244/study1/view1_frontal.jpg,0.5976067
31890,solution/pid61244/study2/view1_frontal.jpg,0.609829
31953,solution/pid58511/study1/view1_frontal.jpg,-0.77973586
31954,solution/pid58511/study1/view2_lateral.jpg,
31995,solution/pid63692/study1/view1_frontal.jpg,-0.018853664
32048,solution/pid61818/study1/view1_frontal.jpg,0.4489081
32049,solution/pid61818/study2/view1_frontal.jpg,0.1180847
32075,solution/pid61553/study1/view1_frontal.jpg,0.6785921
32088,solution/pid64241/study8/view1_frontal.jpg,-0.48854804
32089,solution/pid64241/study8/view2_lateral.jpg,
32090,solution/pid64241/study7/view1_frontal.jpg,-0.33214334
32091,solution/pid64241/study7/view2_lateral.jpg,
32092,solution/pid64241/study6/view1_frontal.jpg,-0.766808
32093,solution/pid64241/study6/view2_lateral.jpg,
32094,solution/pid64241/study2/view1_frontal.jpg,0.19207129
32095,solution/pid64241/study1/view1_frontal.jpg,0.4088251
32096,solution/pid64241/study3/view1_frontal.jpg,0.10775074
32097,solution/pid64241/study5/view1_frontal.jpg,-0.11381537
32098,solution/pid64241/study4/view1_frontal.jpg,-0.24864751
32099,solution/pid64241/study9/view1_frontal.jpg,0.56126523
32100,solution/pid59881/study1/view1_frontal.jpg,-0.83575207
32101,solution/pid59881/study1/view2_lateral.jpg,
32111,solution/pid63875/study1/view1_frontal.jpg,0.4566856
32112,solution/pid62268/study1/view1_frontal.jpg,0.6675055
32113,solution/pid62268/study1/view2_lateral.jpg,
32114,solution/pid62268/study2/view1_frontal.jpg,0.32173136
32169,solution/pid64163/study3/view1_frontal.jpg,0.5994613
32170,solution/pid64163/study1/view1_frontal.jpg,0.21959609
32171,solution/pid64163/study2/view1_frontal.jpg,0.47881597
32176,solution/pid60466/study1/view1_frontal.jpg,-0.11294696
32177,solution/pid60466/study2/view1_frontal.jpg,-0.7079032
32178,solution/pid62002/study1/view1_frontal.jpg,0.36277634
32179,solution/pid62002/study2/view1_frontal.jpg,0.5782273
32180,solution/pid62719/study1/view1_frontal.jpg,-0.3281142
32181,solution/pid62719/study1/view2_lateral.jpg,
32182,solution/pid58745/study1/view1_frontal.jpg,-0.73230267
32183,solution/pid58745/study1/view2_lateral.jpg,
32237,solution/pid64010/study1/view1_frontal.jpg,0.3748284
32268,solution/pid61780/study1/view1_frontal.jpg,-0.8712722
32269,solution/pid61780/study1/view2_lateral.jpg,
32305,solution/pid59873/study1/view1_frontal.jpg,-0.42058963
32335,solution/pid60411/study1/view1_frontal.jpg,-0.26067713
32336,solution/pid60411/study1/view2_lateral.jpg,
32490,solution/pid63529/study1/view1_frontal.jpg,-0.2418918
32491,solution/pid63529/study1/view2_lateral.jpg,
32620,solution/pid59493/study1/view1_frontal.jpg,-0.6053493
32867,solution/pid58362/study1/view1_frontal.jpg,0.5099407
32868,solution/pid58362/study2/view1_frontal.jpg,0.2688204
32869,solution/pid62523/study3/view1_frontal.jpg,-0.018936098
32870,solution/pid62523/study3/view2_lateral.jpg,
32871,solution/pid62523/study6/view1_frontal.jpg,-0.511896
32872,solution/pid62523/study6/view2_lateral.jpg,
32873,solution/pid62523/study4/view1_frontal.jpg,0.45684817
32874,solution/pid62523/study5/view1_frontal.jpg,0.116677195
32875,solution/pid62523/study2/view1_frontal.jpg,0.33885953
32876,solution/pid62523/study1/view1_frontal.jpg,0.646384
32987,solution/pid62910/study1/view1_frontal.jpg,0.4770162
32988,solution/pid62910/study1/view2_lateral.jpg,
33003,solution/pid63845/study1/view1_frontal.jpg,-0.7822397
33004,solution/pid63845/study1/view2_lateral.jpg,
33005,solution/pid64105/study1/view1_frontal.jpg,0.29291224
33023,solution/pid63510/study1/view1_frontal.jpg,-0.6528853
33024,solution/pid63510/study1/view2_lateral.jpg,
33025,solution/pid63510/study2/view1_frontal.jpg,0.073203385
33113,solution/pid58943/study1/view1_frontal.jpg,0.15186474
33115,solution/pid64037/study1/view1_frontal.jpg,0.5365641
33175,solution/pid58269/study1/view1_frontal.jpg,0.63549364
33176,solution/pid58269/study2/view1_frontal.jpg,0.5256961
33177,solution/pid58269/study3/view1_frontal.jpg,0.6374699
33178,solution/pid58269/study5/view1_frontal.jpg,0.5058036
33179,solution/pid58269/study4/view1_frontal.jpg,0.62899005
33226,solution/pid62401/study1/view1_frontal.jpg,-0.8244206
33227,solution/pid62401/study1/view2_lateral.jpg,
33242,solution/pid62735/study1/view1_frontal.jpg,-0.54790974
33372,solution/pid64421/study2/view1_frontal.jpg,-0.24589157
33373,solution/pid64421/study2/view2_lateral.jpg,
33374,solution/pid64421/study1/view1_frontal.jpg,0.36961457
33390,solution/pid63681/study1/view1_frontal.jpg,0.38821214
33391,solution/pid63681/study1/view2_lateral.jpg,
33409,solution/pid60947/study1/view1_frontal.jpg,0.38013387
33410,solution/pid60947/study2/view1_frontal.jpg,0.6333051
33470,solution/pid62773/study1/view1_frontal.jpg,0.6341773
33488,solution/pid61841/study1/view1_frontal.jpg,0.6287708
33489,solution/pid61841/study1/view2_lateral.jpg,
33490,solution/pid61841/study2/view1_frontal.jpg,0.683839
33491,solution/pid61841/study3/view1_frontal.jpg,0.70865035
33492,solution/pid61841/study4/view1_frontal.jpg,0.75562584
33493,solution/pid61841/study6/view1_frontal.jpg,0.65654534
33494,solution/pid61841/study5/view1_frontal.jpg,0.6543827
33622,solution/pid61132/study1/view1_frontal.jpg,-0.5205017
33623,solution/pid61132/study1/view2_lateral.jpg,
33636,solution/pid62216/study1/view1_frontal.jpg,-0.740607
33652,solution/pid63663/study1/view1_frontal.jpg,-0.88304555
33653,solution/pid63663/study1/view2_lateral.jpg,
33778,solution/pid59272/study1/view1_frontal.jpg,-0.6804295
33812,solution/pid62874/study4/view1_frontal.jpg,-0.04016462
33813,solution/pid62874/study10/view1_frontal.jpg,0.5260593
33814,solution/pid62874/study5/view1_frontal.jpg,0.40284202
33815,solution/pid62874/study7/view1_frontal.jpg,0.15080208
33816,solution/pid62874/study1/view1_frontal.jpg,0.15599248
33817,solution/pid62874/study6/view1_frontal.jpg,0.61806846
33818,solution/pid62874/study2/view1_frontal.jpg,0.47541267
33819,solution/pid62874/study2/view2_lateral.jpg,
33820,solution/pid62874/study8/view1_frontal.jpg,0.47231123
33821,solution/pid62874/study3/view1_frontal.jpg,0.4608452
33822,solution/pid62874/study9/view1_frontal.jpg,0.5518472
33829,solution/pid60236/study1/view1_frontal.jpg,-0.54469573
33830,solution/pid60236/study1/view2_lateral.jpg,
33864,solution/pid62005/study1/view1_frontal.jpg,0.2983201
33865,solution/pid62005/study1/view2_lateral.jpg,
33866,solution/pid62005/study2/view1_frontal.jpg,0.63466793
33882,solution/pid62991/study1/view1_frontal.jpg,-0.59125555
33883,solution/pid62991/study1/view2_lateral.jpg,
33887,solution/pid64324/study1/view1_frontal.jpg,-0.29474828
33888,solution/pid64324/study1/view2_lateral.jpg,
33914,solution/pid58503/study1/view1_frontal.jpg,0.62991524
33915,solution/pid58503/study3/view1_frontal.jpg,0.21470818
33916,solution/pid58503/study2/view1_frontal.jpg,0.5813617
33918,solution/pid61033/study1/view1_frontal.jpg,0.6186659
33919,solution/pid61033/study3/view1_frontal.jpg,0.4809719
33920,solution/pid61033/study2/view1_frontal.jpg,0.65897644
34007,solution/pid60828/study3/view1_frontal.jpg,-0.27811015
34008,solution/pid60828/study4/view1_frontal.jpg,0.3950699
34009,solution/pid60828/study2/view1_frontal.jpg,0.44530225
34010,solution/pid60828/study1/view1_frontal.jpg,-0.50715923
34011,solution/pid60828/study6/view1_frontal.jpg,-0.18412527
34012,solution/pid60828/study5/view1_frontal.jpg,0.21480483
34081,solution/pid60565/study21/view1_frontal.jpg,-0.6662072
34082,solution/pid60565/study21/view2_lateral.jpg,
34083,solution/pid60565/study1/view1_frontal.jpg,0.34357813
34084,solution/pid60565/study9/view1_frontal.jpg,-0.006797731
34085,solution/pid60565/study9/view2_lateral.jpg,
34086,solution/pid60565/study2/view1_frontal.jpg,0.50127155
34087,solution/pid60565/study3/view1_frontal.jpg,0.061194092
34088,solution/pid60565/study8/view1_frontal.jpg,-0.14275941
34089,solution/pid60565/study8/view2_lateral.jpg,
34090,solution/pid60565/study8/view3_lateral.jpg,
34091,solution/pid60565/study12/view1_frontal.jpg,0.46719867
